model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
ordered_probit,2018Q2,hold,hold,0.18914065526738255,0.7453699875367411,0.06548935719587634,0.7453699875367411,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,1.1986717297434881,-0.8968040707869879,-0.266241905667772,0.024364105932210462,2.4156852091998617,,29.0
frank_hall_xgboost,2018Q2,hold,cut,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q2,hold,hold,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
threshold,2018Q3,hold,hold,0.168,0.728,0.104,0.728,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,2018Q2,2.3922584376154132,hold,,,,,,,
taylor_rule,2018Q3,hold,hike,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q3,hold,hold,0.34126548620020564,0.5972473593265455,0.06148715447324893,0.5972473593265455,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,-0.0890936429704253,0.09077127426695973,-0.2522948079618409,-0.07260075652689403,,,,,,,,,,,
ordered_logit,2018Q3,hold,hold,0.0910310663465929,0.8089244902067806,0.10004444344662655,0.8089244902067806,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,2.050297753529917,-1.5646881385917508,-0.4669633651531303,-0.04824964387078721,4.44959129541762,,30.0
ordered_probit,2018Q3,hold,hold,0.08420443674801842,0.783275899168026,0.13251966408395566,0.783275899168026,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,1.2267601632645542,-0.9457286415189278,-0.2669883495955968,-0.030583045415965387,2.4613106695826765,,30.0
frank_hall_xgboost,2018Q3,hold,hold,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q3,hold,hold,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
threshold,2018Q4,hold,hold,0.331,0.633,0.036,0.633,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,2018Q3,2.186936293416221,hold,,,,,,,
taylor_rule,2018Q4,hold,cut,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q4,hold,hold,0.2660684719703012,0.6456625141456303,0.08826901388406849,0.6456625141456303,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,-0.08632112350156737,0.0924785473504737,-0.2708507780656571,-0.0459676398960341,,,,,,,,,,,
ordered_logit,2018Q4,hold,hold,0.11214355717957464,0.8195701091305527,0.06828633368987269,0.8195701091305527,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,2.067627208166035,-1.5991568887472591,-0.4814705682778644,-0.13990653946242873,4.54243960422303,,31.0
ordered_probit,2018Q4,hold,hold,0.11173246377411339,0.803316087923311,0.08495144830257562,0.803316087923311,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,1.2313212732514711,-0.9618490461935644,-0.2734518688605209,-0.08660627866114895,2.503275780973772,,31.0
frank_hall_xgboost,2018Q4,hold,hold,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q4,hold,hold,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
threshold,2019Q1,hold,cut,0.617,0.379,0.004,0.617,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,2018Q4,1.8383411324336196,cut,,,,,,,
taylor_rule,2019Q1,hold,cut,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q1,hold,hold,0.4354624349516018,0.5319980598426732,0.032539505205724906,0.5319980598426732,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,-0.08472417351703934,0.0932943354530419,-0.2924853917326503,-0.10476236602378611,,,,,,,,,,,
ordered_logit,2019Q1,hold,hold,0.45152876410127235,0.5390292240925267,0.009442011806200967,0.5390292240925267,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,2.093461763704441,-1.6374561199993558,-0.5338041341296307,-0.22650425252059142,4.6210908420133325,,32.0
ordered_probit,2019Q1,hold,hold,0.45505696970317605,0.5398197159640752,0.005123314332748707,0.5398197159640752,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,1.2449132775166902,-0.9844450957637976,-0.3008937950064552,-0.13981404226012717,2.5404741916049653,,32.0
frank_hall_xgboost,2019Q1,hold,hold,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q1,hold,hold,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
threshold,2019Q2,cut,cut,0.839,0.16100000000000003,0.0,0.839,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,2019Q1,1.5646841983422761,cut,,,,,,,
taylor_rule,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q2,cut,cut,0.6286367483046025,0.3619048414728232,0.00945841022257432,0.6286367483046025,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,-0.0823343392185272,0.0887511844507673,-0.3116008950453977,-0.16564607616409904,,,,,,,,,,,
ordered_logit,2019Q2,cut,cut,0.7079869803800022,0.28913341509010515,0.0028796045298926654,0.7079869803800022,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,2.0794738922273117,-1.663255776580546,-0.5951376528446674,-0.3145183419373704,4.647072894550628,,33.0
ordered_probit,2019Q2,cut,cut,0.6949535830428913,0.30447901981673964,0.0005673971403690192,0.6949535830428913,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,1.234282803915744,-0.995624885650906,-0.3368181227742609,-0.1919169693816683,2.552924103803958,,33.0
frank_hall_xgboost,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
threshold,2019Q3,cut,cut,0.642,0.355,0.003,0.642,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,2019Q2,1.8451681383806124,cut,,,,,,,
taylor_rule,2019Q3,cut,cut,,,,,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q3,cut,cut,0.6998479332862518,0.29496022707647984,0.005191839637268325,0.6998479332862518,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,-0.08130736137108256,0.0810881004375376,-0.30168142223783534,-0.18924833259115612,,,,,,,,,,,
ordered_logit,2019Q3,cut,hold,0.43024152423825773,0.5610308129437558,0.008727662817986537,0.5610308129437558,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,2.205498387181051,-1.6759690800751772,-0.6204331230397173,-0.23469430361817217,4.778663196890012,,34.0
ordered_probit,2019Q3,cut,hold,0.4152063863988733,0.5792922576102996,0.005501355990827128,0.5792922576102996,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,1.3050191237853388,-1.0014139392539718,-0.34807465456929215,-0.14332826767408305,2.6134566096390377,,34.0
frank_hall_xgboost,2019Q3,cut,hold,,,,,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q3,cut,cut,,,,,True,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
threshold,2019Q4,cut,cut,0.54,0.44699999999999995,0.013,0.54,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,2019Q3,1.9626614741645487,cut,,,,,,,
taylor_rule,2019Q4,cut,hike,,,,,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q4,cut,cut,0.5703168491322552,0.41410712923515525,0.015576021632589532,0.5703168491322552,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,-0.08418230441212314,0.09814852526225133,-0.38432631707554155,-0.14739457658670022,,,,,,,,,,,
ordered_logit,2019Q4,cut,hold,0.35113997047910367,0.636853335428126,0.01200669409277022,0.636853335428126,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,2.17194580967242,-1.5302020240424041,-0.7786858586037381,-0.1520166687436033,4.872227020441195,,35.0
ordered_probit,2019Q4,cut,hold,0.3481860167213037,0.6422699102114362,0.009544073067260017,0.6422699102114362,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,1.2762470590172228,-0.9113080693772131,-0.43394860666150337,-0.09824956315832886,2.6357779673145987,,35.0
frank_hall_xgboost,2019Q4,cut,hold,,,,,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q4,cut,cut,,,,,True,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
threshold,2020Q1,cut,hold,0.389,0.585,0.026,0.585,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,2019Q4,2.123980546695966,hold,,,,,,,
taylor_rule,2020Q1,cut,hike,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q1,cut,hold,0.398464297963434,0.559879700319563,0.04165600171700301,0.559879700319563,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,-0.08613453327596596,0.10232958945104809,-0.3924744824611753,-0.09265835966399674,,,,,,,,,,,
ordered_logit,2020Q1,cut,hold,0.18982063468151159,0.7797359890646086,0.030443376253879828,0.7797359890646086,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,2.0751668826213923,-1.3719161438010274,-0.7952643066052373,-0.06237611485816128,4.849770384859827,,36.0
ordered_probit,2020Q1,cut,hold,0.19511704523940604,0.7688307635530989,0.03605219120749514,0.7688307635530989,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,1.21788783068082,-0.8175346339032535,-0.4423671613003388,-0.04572507105111964,2.6119263273465654,,36.0
frank_hall_xgboost,2020Q1,cut,hold,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q1,cut,hold,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
threshold,2020Q2,cut,hold,0.34,0.6439999999999999,0.016,0.6439999999999999,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,2020Q1,2.1472979351889254,hold,,,,,,,
taylor_rule,2020Q2,cut,hike,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q2,cut,cut,0.5169897066263429,0.4629011166761321,0.02010917669752499,0.5169897066263429,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,-0.08800418082448153,0.10299738017309107,-0.38350668757378964,-0.13030138024162308,,,,,,,,,,,
ordered_logit,2020Q2,cut,hold,0.40692137081974933,0.5788498911589335,0.014228738021317189,0.5788498911589335,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,1.8476402433404795,-1.1460869560883484,-0.7023607293638691,0.028405415479584598,4.643273044654696,,37.0
ordered_probit,2020Q2,cut,hold,0.40703959738375106,0.5810808649178157,0.011879537698433196,0.5810808649178157,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,1.0920243947191106,-0.6861149724037912,-0.39341690730723283,0.014245341141392436,2.510415175918616,,37.0
frank_hall_xgboost,2020Q2,cut,hold,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q2,cut,hold,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
threshold,2020Q3,hold,cut,1.0,0.0,0.0,1.0,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,2020Q2,0.317166135122883,cut,,,,,,,
taylor_rule,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q3,hold,cut,0.9999999999966181,3.3818503553106893e-12,0.0,0.9999999999966181,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,-0.09257368211601782,0.10651585762437175,-0.3915888762894537,-0.9981303808036094,,,,,,,,,,,
ordered_logit,2020Q3,hold,cut,0.9999993544838058,6.385409913045592e-07,6.9752028597491744e-09,0.9999993544838058,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,1.7614786353020562,-1.035682751059457,-0.7069613758253117,0.09820000136665989,4.625889529871337,,38.0
ordered_probit,2020Q3,hold,cut,0.9999999999999998,2.220446049250313e-16,0.0,0.9999999999999998,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,1.0410207984647095,-0.6207511071476197,-0.39554746222879,0.05461383428276288,2.496101522452175,,38.0
frank_hall_xgboost,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
threshold,2020Q4,cut,cut,1.0,0.0,0.0,1.0,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,2020Q3,0.47201891334092605,cut,,,,,,,
taylor_rule,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q4,cut,cut,0.6875948620730359,0.3010257983858856,0.011379339541078504,0.6875948620730359,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,-0.10236714244629959,0.047749310654238264,0.040401211338253,-0.19336273928596714,,,,,,,,,,,
ordered_logit,2020Q4,cut,cut,0.8545249089735617,0.14194095842121857,0.003534132605219731,0.8545249089735617,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,1.3302172324162507,-1.0113796991533108,0.4413482811963862,0.06614888772650404,3.937355102191968,,39.0
ordered_probit,2020Q4,cut,cut,0.866583547666407,0.13280057365783038,0.0006158786757626267,0.866583547666407,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,0.8265964565817645,-0.6272704794254417,0.2616855630973193,0.04453880216649518,2.1655756798969508,,39.0
frank_hall_xgboost,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
threshold,2021Q1,cut,cut,0.937,0.06299999999999994,0.0,0.937,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,2020Q4,1.2715261077099869,cut,,,,,,,
taylor_rule,2021Q1,cut,cut,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q1,cut,cut,0.5934907301584483,0.3858803975465914,0.020628872294960243,0.5934907301584483,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,-0.10314790905614186,0.03675444654623225,0.03417796078988578,-0.15777185784338202,,,,,,,,,,,
ordered_logit,2021Q1,cut,cut,0.7178496101495545,0.2741419056619099,0.008008484188535614,0.7178496101495545,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,1.5294841100286831,-1.0735556093247602,0.45743788602503566,0.12843638984984077,4.013829576834508,,40.0
ordered_probit,2021Q1,cut,cut,0.7150372004520115,0.281450506865477,0.0035122926825115197,0.7150372004520115,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,0.947904872046648,-0.6654513947998928,0.27024976695252334,0.08375581612622367,2.2112712298791815,,40.0
frank_hall_xgboost,2021Q1,cut,hold,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q1,cut,cut,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
threshold,2021Q2,hold,hold,0.05,0.722,0.228,0.722,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,2021Q1,2.6872761782237973,hold,,,,,,,
taylor_rule,2021Q2,hold,hike,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q2,hold,hold,0.4661389319146689,0.4921196568790594,0.04174141120627173,0.4921196568790594,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,-0.10254607435711031,0.0288630428617748,0.019238209313040443,-0.11330005544501708,,,,,,,,,,,
ordered_logit,2021Q2,hold,hold,0.25283423881249795,0.6901258505594174,0.05703991062808467,0.6901258505594174,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,1.60537685253794,-1.0824987848251888,0.5109098942396273,0.1846002382596698,4.073425959280566,,41.0
ordered_probit,2021Q2,hold,hold,0.23911770299974255,0.682409557172565,0.07847273982769243,0.682409557172565,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,0.9897663223169569,-0.6692067069928402,0.30044650316692406,0.11828956425357716,2.242852795224121,,41.0
frank_hall_xgboost,2021Q2,hold,hold,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q2,hold,hold,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
threshold,2021Q3,hold,hold,0.125,0.73,0.145,0.73,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,2021Q2,2.5260490119091052,hold,,,,,,,
taylor_rule,2021Q3,hold,hike,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q3,hold,hold,0.4171440346123513,0.5299436452209084,0.0529123201667403,0.5299436452209084,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,-0.09959008257643315,0.028311310548699647,-0.0033834057359195344,-0.0963645661849063,,,,,,,,,,,
ordered_logit,2021Q3,hold,hold,0.27507274253797415,0.6795543353147295,0.04537292214729627,0.6795543353147295,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,1.6715900332114062,-1.1747410604668884,0.5260245833209959,0.1275922894030505,4.143033294864496,,42.0
ordered_probit,2021Q3,hold,hold,0.2736511614137082,0.6707176657119098,0.05563117287438202,0.6707176657119098,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,1.023740382165172,-0.7160870390311296,0.31504363036718597,0.0823058897336498,2.276658126501788,,42.0
frank_hall_xgboost,2021Q3,hold,hold,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q3,hold,hold,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
threshold,2021Q4,hold,hold,0.02,0.5249999999999999,0.455,0.5249999999999999,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,2021Q3,2.9296826808652554,hold,,,,,,,
taylor_rule,2021Q4,hold,hike,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q4,hold,hold,0.35917091981173577,0.5712520870698601,0.06957699311840415,0.5712520870698601,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,-0.09759997460926469,0.027424002418780007,-0.01831749900427252,-0.07598514031045599,,,,,,,,,,,
ordered_logit,2021Q4,hold,hold,0.3163598508441086,0.6501271038067082,0.03351304534918309,0.6501271038067082,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,1.7133930277833356,-1.2472559869763886,0.5218134213991127,0.07143057728103802,4.203714949167986,,43.0
ordered_probit,2021Q4,hold,hold,0.3179817585149503,0.6448981874457467,0.03712005403930296,0.6448981874457467,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,1.0479352362332994,-0.7568312037992916,0.3166277371670585,0.04721475577329587,2.3056954952890543,,43.0
frank_hall_xgboost,2021Q4,hold,hold,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q4,hold,hold,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
threshold,2022Q1,hold,hike,0.001,0.19699999999999995,0.802,0.802,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,2021Q4,3.3566925208872194,hike,,,,,,,
taylor_rule,2022Q1,hold,hike,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q1,hold,hold,0.34452604668998404,0.5827370528406803,0.07273690046933556,0.5827370528406803,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,-0.09541341913231782,0.0292064272580041,-0.024747732378413764,-0.07109718284492884,,,,,,,,,,,
ordered_logit,2022Q1,hold,hold,0.24564407452797066,0.7119088271659416,0.04244709830608773,0.7119088271659416,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,1.767087536574807,-1.2579392362338147,0.502833137484741,0.016077359049258146,4.254180443142402,,44.0
ordered_probit,2022Q1,hold,hold,0.24533553661151908,0.702789672971903,0.05187479041657794,0.702789672971903,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,1.0792293689909647,-0.7638382811308484,0.30831859456144406,0.013388341535248273,2.3295714370572984,,44.0
frank_hall_xgboost,2022Q1,hold,hold,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q1,hold,hold,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
threshold,2022Q2,hike,hike,0.0,0.0,1.0,1.0,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,2022Q1,4.500043013997336,hike,,,,,,,
taylor_rule,2022Q2,hike,hike,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q2,hike,hold,0.19676002229129913,0.6492303969039561,0.1540095808047448,0.6492303969039561,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,-0.092477476673719,0.034091609693047836,-0.02088708248938228,-0.011089707223647535,,,,,,,,,,,
ordered_logit,2022Q2,hike,cut,0.4935759882735404,0.49321537243749297,0.01320863928896665,0.4935759882735404,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,1.8705661652255512,-1.289720300267808,0.5181401376839284,-0.03496708710920015,4.30431789650282,,45.0
ordered_probit,2022Q2,hike,hold,0.4946088060695564,0.49621202558167,0.009179168348773636,0.49621202558167,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,1.1373545066231125,-0.7839892782091744,0.31492438566945313,-0.0180910567815365,2.353733442882137,,45.0
frank_hall_xgboost,2022Q2,hike,hold,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q2,hike,hold,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
threshold,2022Q3,hike,hike,0.0,0.0,1.0,1.0,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,2022Q2,5.748873129415207,hike,,,,,,,
taylor_rule,2022Q3,hike,hike,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q3,hike,hike,0.03134388819485102,0.4397370925197602,0.5289190192853888,0.5289190192853888,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,-0.07883106797658783,0.06323407799899372,-0.032609002481412436,0.13513961022198945,,,,,,,,,,,
ordered_logit,2022Q3,hike,hike,0.020142822492554148,0.45175892496405845,0.5280982525433874,0.5280982525433874,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,1.891013930188853,-0.9142847464579708,0.2647293060965265,-0.10966692637188377,3.662380327332584,,46.0
ordered_probit,2022Q3,hike,hike,0.012372768967186762,0.44521938293638796,0.5424078480964253,0.5424078480964253,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,1.1345988907601214,-0.5580364159162079,0.20458281034180884,-0.06433726675626153,2.0745131282566853,,46.0
frank_hall_xgboost,2022Q3,hike,hold,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q3,hike,hike,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
threshold,2022Q4,hike,hike,0.0,0.0,1.0,1.0,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,2022Q3,6.589678696252982,hike,,,,,,,
taylor_rule,2022Q4,hike,hike,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q4,hike,hike,8.97369109431624e-06,0.001018113220242486,0.9989729130886632,0.9989729130886632,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,-0.029504076005944638,0.1973846195785328,0.05122122755559407,0.7635664692499085,,,,,,,,,,,
ordered_logit,2022Q4,hike,hike,0.008443932394710928,0.26007678262600314,0.7314792849792859,0.7314792849792859,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,2.3649191029704966,-1.0238601327607404,0.25588174180508344,-0.22494090782567147,3.5387456235385635,,47.0
ordered_probit,2022Q4,hike,hike,0.0044399654824231,0.30940749280190505,0.6861525417156719,0.6861525417156719,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,1.4085765248424549,-0.6355554050836598,0.21814089600826614,-0.12797836096077114,2.003690245350588,,47.0
frank_hall_xgboost,2022Q4,hike,hold,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q4,hike,hike,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
