model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
ordered_probit,2018Q2,hold,hold,0.1891406555247635,0.7453699872541175,0.06548935722111904,0.7453699872541175,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,1.19867172986875,-0.8968040709440426,-0.2662419055979558,0.024364107078021217,2.415685209196627,,29.0
frank_hall_xgboost,2018Q2,hold,cut,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q2,hold,hold,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
threshold,2018Q3,hold,hold,0.168,0.728,0.104,0.728,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,2018Q2,2.392257214425374,hold,,,,,,,
taylor_rule,2018Q3,hold,hike,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q3,hold,hold,0.34126548620020564,0.5972473593265455,0.06148715447324893,0.5972473593265455,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,-0.0890936429704253,0.09077127426695973,-0.2522948079618409,-0.07260075652689403,,,,,,,,,,,
ordered_logit,2018Q3,hold,hold,0.09103106628813416,0.8089244902221747,0.1000444434896911,0.8089244902221747,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,2.0502977531162823,-1.5646881381972773,-0.4669633652890286,-0.04824964490407556,4.449591294612521,,30.0
ordered_probit,2018Q3,hold,hold,0.08420443681163581,0.7832758990920751,0.13251966409628912,0.7832758990920751,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,1.2267601633546021,-0.9457286417349464,-0.26698834966477303,-0.030583044701710214,2.4613106698276748,,30.0
frank_hall_xgboost,2018Q3,hold,hold,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q3,hold,hold,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
threshold,2018Q4,hold,hold,0.335,0.631,0.034,0.631,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,2018Q3,2.1867073394199625,hold,,,,,,,
taylor_rule,2018Q4,hold,cut,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q4,hold,hold,0.2660684719703012,0.6456625141456303,0.08826901388406849,0.6456625141456303,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,-0.08632112350156737,0.0924785473504737,-0.2708507780656571,-0.0459676398960341,,,,,,,,,,,
ordered_logit,2018Q4,hold,hold,0.11214355694338911,0.8195701092910725,0.06828633376553839,0.8195701092910725,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,2.0676272084517544,-1.5991568888636263,-0.48147056882504,-0.13990654067071023,4.542439604197589,,31.0
ordered_probit,2018Q4,hold,hold,0.1117324639180684,0.8033160877492413,0.0849514483326903,0.8033160877492413,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,1.2313212729470355,-0.9618490455466677,-0.273451869082346,-0.08660627799359714,2.5032757806906623,,31.0
frank_hall_xgboost,2018Q4,hold,hold,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q4,hold,hold,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
threshold,2019Q1,hold,cut,0.617,0.379,0.004,0.617,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,2018Q4,1.8383557551187177,cut,,,,,,,
taylor_rule,2019Q1,hold,cut,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q1,hold,hold,0.43546243495160186,0.5319980598426732,0.032539505205724906,0.5319980598426732,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,-0.08472417351703934,0.0932943354530419,-0.2924853917326503,-0.10476236602378614,,,,,,,,,,,
ordered_logit,2019Q1,hold,hold,0.4515287639279299,0.5390292242675851,0.009442011804485007,0.5390292242675851,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,2.0934617637863404,-1.6374561199031579,-0.5338041343495702,-0.2265042531562205,4.621090842261129,,32.0
ordered_probit,2019Q1,hold,hold,0.455056969753106,0.5398197159139861,0.005123314332907913,0.5398197159139861,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,1.2449132774661629,-0.9844450956612657,-0.30089379505352415,-0.13981404212738605,2.540474191600972,,32.0
frank_hall_xgboost,2019Q1,hold,hold,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q1,hold,hold,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
threshold,2019Q2,cut,cut,0.839,0.16100000000000003,0.0,0.839,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,2019Q1,1.564687077818172,cut,,,,,,,
taylor_rule,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q2,cut,cut,0.6286367483046025,0.3619048414728232,0.00945841022257432,0.6286367483046025,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,-0.0823343392185272,0.0887511844507673,-0.3116008950453977,-0.16564607616409904,,,,,,,,,,,
ordered_logit,2019Q2,cut,cut,0.7079869804891593,0.28913341498527656,0.002879604525564128,0.7079869804891593,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,2.079473893062965,-1.6632557771187615,-0.5951376533817532,-0.31451834205560536,4.6470728954119345,,33.0
ordered_probit,2019Q2,cut,cut,0.6949535830428913,0.30447901981673964,0.0005673971403690192,0.6949535830428913,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,1.234282803915744,-0.995624885650906,-0.3368181227742609,-0.1919169693816683,2.552924103803958,,33.0
frank_hall_xgboost,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
threshold,2019Q3,cut,cut,0.642,0.355,0.003,0.642,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,2019Q2,1.8451690728600938,cut,,,,,,,
taylor_rule,2019Q3,cut,cut,,,,,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q3,cut,cut,0.6998479332862518,0.29496022707647984,0.005191839637268325,0.6998479332862518,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,-0.08130736137108256,0.0810881004375376,-0.30168142223783534,-0.18924833259115612,,,,,,,,,,,
ordered_logit,2019Q3,cut,hold,0.43024152383343534,0.5610308133297968,0.008727662836767958,0.5610308133297968,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,2.2054983870551883,-1.675969080393802,-0.6204331224187888,-0.23469430373279643,4.778663196255924,,34.0
ordered_probit,2019Q3,cut,hold,0.4152063862332508,0.5792922577756531,0.005501355991096135,0.5792922577756531,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,1.3050191242918423,-1.0014139397798287,-0.3480746545390362,-0.1433282676013862,2.6134566101194303,,34.0
frank_hall_xgboost,2019Q3,cut,hold,,,,,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q3,cut,cut,,,,,True,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
threshold,2019Q4,cut,cut,0.54,0.44699999999999995,0.013,0.54,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,2019Q3,1.9626601059541424,cut,,,,,,,
taylor_rule,2019Q4,cut,hike,,,,,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q4,cut,cut,0.5703168491322552,0.41410712923515536,0.01557602163258942,0.5703168491322552,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,-0.08418230441212314,0.09814852526225133,-0.38432631707554155,-0.14739457658670024,,,,,,,,,,,
ordered_logit,2019Q4,cut,hold,0.3511399703282608,0.6368533355901365,0.01200669408160282,0.6368533355901365,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,2.171945809597449,-1.5302020235501288,-0.7786858588412352,-0.15201667005510405,4.872227020733138,,35.0
ordered_probit,2019Q4,cut,hold,0.3481860169782999,0.6422699099500793,0.009544073071620862,0.6422699099500793,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,1.2762470587452976,-0.911308069208176,-0.433948606536463,-0.09824956248597104,2.635777967121374,,35.0
frank_hall_xgboost,2019Q4,cut,hold,,,,,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q4,cut,cut,,,,,True,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
threshold,2020Q1,cut,hold,0.389,0.585,0.026,0.585,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,2019Q4,2.1239802446560105,hold,,,,,,,
taylor_rule,2020Q1,cut,hike,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q1,cut,hold,0.39846429796343397,0.5598797003195629,0.04165600171700312,0.5598797003195629,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,-0.08613453327596596,0.10232958945104809,-0.3924744824611753,-0.09265835966399673,,,,,,,,,,,
ordered_logit,2020Q1,cut,hold,0.18982063460186585,0.7797359891364697,0.03044337626166449,0.7797359891364697,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,2.0751668828519234,-1.3719161442960388,-0.7952643063232351,-0.062376115070200244,4.8497703849019365,,36.0
ordered_probit,2020Q1,cut,hold,0.19511704520098677,0.7688307635817899,0.03605219121722336,0.7688307635817899,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,1.2178878308363426,-0.8175346341459774,-0.442367161285083,-0.045725070975245696,2.611926327438857,,36.0
frank_hall_xgboost,2020Q1,cut,hold,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q1,cut,hold,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
threshold,2020Q2,cut,hold,0.351,0.635,0.014,0.635,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,2020Q1,2.1472805866310747,hold,,,,,,,
taylor_rule,2020Q2,cut,hike,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q2,cut,cut,0.5169897066263429,0.4629011166761321,0.02010917669752499,0.5169897066263429,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,-0.08800418082448153,0.10299738017309107,-0.38350668757378964,-0.13030138024162308,,,,,,,,,,,
ordered_logit,2020Q2,cut,hold,0.40692137006835377,0.5788498918853242,0.014228738046322076,0.5788498918853242,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,1.8476402411170483,-1.1460869535121336,-0.7023607304404431,0.02840541062668213,4.643273041132561,,37.0
ordered_probit,2020Q2,cut,hold,0.4070395973837511,0.5810808649178156,0.011879537698433196,0.5810808649178156,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,1.0920243947191106,-0.6861149724037912,-0.39341690730723283,0.014245341141392441,2.510415175918616,,37.0
frank_hall_xgboost,2020Q2,cut,hold,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q2,cut,hold,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
threshold,2020Q3,hold,cut,1.0,0.0,0.0,1.0,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,2020Q2,0.3172322245459392,cut,,,,,,,
taylor_rule,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q3,hold,cut,0.9999999999966181,3.3818503553106893e-12,0.0,0.9999999999966181,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,-0.09257368211601782,0.10651585762437175,-0.3915888762894537,-0.9981303808036094,,,,,,,,,,,
ordered_logit,2020Q3,hold,cut,0.9999993544838098,6.385409873077563e-07,6.9752028597491744e-09,0.9999993544838098,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,1.761478636312342,-1.0356827519547078,-0.7069613760737039,0.09820000216032379,4.625889531820146,,38.0
ordered_probit,2020Q3,hold,cut,0.9999999999999998,2.220446049250313e-16,0.0,0.9999999999999998,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,1.0410207984647095,-0.6207511071476197,-0.39554746222879,0.05461383428276288,2.496101522452175,,38.0
frank_hall_xgboost,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
threshold,2020Q4,cut,cut,1.0,0.0,0.0,1.0,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,2020Q3,0.4719891236457655,cut,,,,,,,
taylor_rule,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q4,cut,cut,0.6875948620730358,0.3010257983858857,0.011379339541078504,0.6875948620730358,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,-0.10236714244629959,0.047749310654238264,0.040401211338253,-0.19336273928596712,,,,,,,,,,,
ordered_logit,2020Q4,cut,cut,0.8545249091686907,0.14194095823214237,0.003534132599166906,0.8545249091686907,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,1.330217232506137,-1.011379699279749,0.4413482809845525,0.0661488892268692,3.9373551038414134,,39.0
ordered_probit,2020Q4,cut,cut,0.8665835477358856,0.13280057358819453,0.0006158786759198343,0.8665835477358856,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,0.826596456471337,-0.6272704793561004,0.2616855629481332,0.04453880262507087,2.165575679959966,,39.0
frank_hall_xgboost,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
threshold,2021Q1,cut,cut,0.937,0.06299999999999994,0.0,0.937,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,2020Q4,1.2715147121184551,cut,,,,,,,
taylor_rule,2021Q1,cut,cut,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q1,cut,cut,0.5934907301584483,0.3858803975465914,0.020628872294960243,0.5934907301584483,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,-0.10314790905614186,0.03675444654623225,0.03417796078988578,-0.15777185784338202,,,,,,,,,,,
ordered_logit,2021Q1,cut,cut,0.7178496104720477,0.27414190534812055,0.008008484179831798,0.7178496104720477,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,1.529484111675342,-1.0735556109409268,0.45743788649823386,0.12843639141276503,4.013829577900805,,40.0
ordered_probit,2021Q1,cut,cut,0.7150372003009905,0.2814505070211323,0.0035122926778772268,0.7150372003009905,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,0.9479048723730585,-0.6654513950856584,0.27024976707948517,0.08375581557778812,2.2112712302151682,,40.0
frank_hall_xgboost,2021Q1,cut,hold,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q1,cut,cut,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
threshold,2021Q2,hold,hold,0.05,0.722,0.228,0.722,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,2021Q1,2.6874310873663334,hold,,,,,,,
taylor_rule,2021Q2,hold,hike,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q2,hold,hold,0.46613893191466893,0.49211965687905934,0.04174141120627173,0.49211965687905934,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,-0.10254607435711031,0.0288630428617748,0.019238209313040443,-0.11330005544501709,,,,,,,,,,,
ordered_logit,2021Q2,hold,hold,0.2528342391181401,0.6901258503579237,0.05703991052393609,0.6901258503579237,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,1.6053768532293984,-1.0824987852084336,0.5109098946476882,0.18460023975302683,4.073425961092329,,41.0
ordered_probit,2021Q2,hold,hold,0.23911770274036848,0.6824095573960027,0.0784727398636288,0.6824095573960027,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,0.9897663222214963,-0.6692067069664258,0.30044650302290843,0.11828956373084074,2.2428527952921247,,41.0
frank_hall_xgboost,2021Q2,hold,hold,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q2,hold,hold,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
threshold,2021Q3,hold,hold,0.125,0.73,0.145,0.73,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,2021Q2,2.5265422535421793,hold,,,,,,,
taylor_rule,2021Q3,hold,hike,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q3,hold,hold,0.4171440346123513,0.5299436452209084,0.0529123201667403,0.5299436452209084,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,-0.09959008257643315,0.028311310548699647,-0.0033834057359195344,-0.0963645661849063,,,,,,,,,,,
ordered_logit,2021Q3,hold,hold,0.2750727433869486,0.6795543346344304,0.045372921978621084,0.6795543346344304,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,1.6715900335346683,-1.1747410602399746,0.5260245843625851,0.12759229113694268,4.1430332962351315,,42.0
ordered_probit,2021Q3,hold,hold,0.27365116141370815,0.6707176657119098,0.05563117287438202,0.6707176657119098,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,1.023740382165172,-0.7160870390311296,0.31504363036718597,0.0823058897336498,2.276658126501788,,42.0
frank_hall_xgboost,2021Q3,hold,hold,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q3,hold,hold,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
threshold,2021Q4,hold,hold,0.02,0.5249999999999999,0.455,0.5249999999999999,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,2021Q3,2.9297102531466006,hold,,,,,,,
taylor_rule,2021Q4,hold,hike,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q4,hold,hold,0.3591709198117359,0.5712520870698599,0.06957699311840426,0.5712520870698599,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,-0.09759997460926469,0.027424002418780007,-0.01831749900427252,-0.07598514031045599,,,,,,,,,,,
ordered_logit,2021Q4,hold,hold,0.31635985103884645,0.6501271036494611,0.03351304531169241,0.6501271036494611,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,1.7133930266695478,-1.2472559859804107,0.5218134213828138,0.0714305771701976,4.2037149493142065,,43.0
ordered_probit,2021Q4,hold,hold,0.3179817585420891,0.6448981873782362,0.03712005407967467,0.6448981873782362,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,1.0479352362543435,-0.7568312038536701,0.31662773714312464,0.047214755897583664,2.305695494839343,,43.0
frank_hall_xgboost,2021Q4,hold,hold,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q4,hold,hold,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
threshold,2022Q1,hold,hike,0.001,0.19699999999999995,0.802,0.802,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,2021Q4,3.3566236905289326,hike,,,,,,,
taylor_rule,2022Q1,hold,hike,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q1,hold,hold,0.344526046689984,0.5827370528406806,0.07273690046933545,0.5827370528406806,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,-0.09541341913231782,0.0292064272580041,-0.024747732378413764,-0.07109718284492884,,,,,,,,,,,
ordered_logit,2022Q1,hold,hold,0.24564407436279742,0.7119088273079834,0.04244709832921911,0.7119088273079834,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,1.7670875363957572,-1.2579392358209058,0.5028331380517481,0.016077358591026485,4.254180443006436,,44.0
ordered_probit,2022Q1,hold,hold,0.2453355366601162,0.7027896729475401,0.05187479039234366,0.7027896729475401,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,1.079229368940784,-0.7638382811419042,0.30831859453027066,0.01338834157705324,2.3295714371728184,,44.0
frank_hall_xgboost,2022Q1,hold,hold,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q1,hold,hold,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
threshold,2022Q2,hike,hike,0.0,0.0,1.0,1.0,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,2022Q1,4.499937044461017,hike,,,,,,,
taylor_rule,2022Q2,hike,hike,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q2,hike,hold,0.19676002229129913,0.6492303969039561,0.1540095808047448,0.6492303969039561,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,-0.092477476673719,0.034091609693047836,-0.02088708248938228,-0.011089707223647537,,,,,,,,,,,
ordered_logit,2022Q2,hike,cut,0.49357598767293503,0.49321537302671553,0.013208639300349434,0.49357598767293503,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,1.8705661654091992,-1.2897203004339188,0.518140137625792,-0.03496708948377843,4.304317895657757,,45.0
ordered_probit,2022Q2,hike,hold,0.4946088057962849,0.4962120258507466,0.009179168352968503,0.4962120258507466,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,1.137354506488576,-0.7839892780784365,0.3149243855788278,-0.018091057204603453,2.353733442974491,,45.0
frank_hall_xgboost,2022Q2,hike,hold,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q2,hike,hold,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
threshold,2022Q3,hike,hike,0.0,0.0,1.0,1.0,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,2022Q2,5.748931006683964,hike,,,,,,,
taylor_rule,2022Q3,hike,hike,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q3,hike,hike,0.03134388819485102,0.4397370925197602,0.5289190192853888,0.5289190192853888,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,-0.07883106797658783,0.06323407799899372,-0.032609002481412436,0.13513961022198945,,,,,,,,,,,
ordered_logit,2022Q3,hike,hike,0.020142822486251093,0.45175892499083486,0.5280982525229141,0.5280982525229141,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,1.891013929771857,-0.9142847462030291,0.2647293056187658,-0.10966692694053483,3.6623803271654363,,46.0
ordered_probit,2022Q3,hike,hike,0.012372768993294763,0.44521938316476073,0.5424078478419445,0.5424078478419445,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,1.1345988908890112,-0.5580364161387126,0.20458281041526702,-0.06433726661277385,2.074513128227671,,46.0
frank_hall_xgboost,2022Q3,hike,hold,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q3,hike,hike,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
threshold,2022Q4,hike,hike,0.0,0.0,1.0,1.0,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,2022Q3,6.589673865171563,hike,,,,,,,
taylor_rule,2022Q4,hike,hike,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q4,hike,hike,8.97369109431624e-06,0.001018113220242486,0.9989729130886632,0.9989729130886632,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,-0.029504076005944638,0.1973846195785328,0.05122122755559407,0.7635664692499086,,,,,,,,,,,
ordered_logit,2022Q4,hike,hike,0.008443932359553685,0.2600767821148935,0.7314792855255527,0.7314792855255527,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,2.3649191033469488,-1.023860132462528,0.2558817431747065,-0.2249409092286607,3.5387456235534875,,47.0
ordered_probit,2022Q4,hike,hike,0.0044399654820520456,0.3094074928716257,0.6861525416463222,0.6861525416463222,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,1.4085765250424582,-0.6355554052777161,0.21814089617787086,-0.1279783614164485,2.0036902451189675,,47.0
frank_hall_xgboost,2022Q4,hike,hold,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q4,hike,hike,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
