model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
sarima,2016Q4,2018Q1,5,2.0,2.227673,-0.227673,,,
sarima,2016Q4,2018Q2,6,2.1,2.295868,-0.195868,,,
sarima,2016Q4,2018Q3,7,2.0,2.30907,-0.30907,,,
sarima,2016Q4,2018Q4,8,1.7,2.530616,-0.830616,,,
sarima,2017Q1,2017Q2,1,1.9,2.149921,-0.249921,,,
sarima,2017Q1,2017Q3,2,1.8,2.351891,-0.551891,,,
sarima,2017Q1,2017Q4,3,2.1,2.369892,-0.269892,,,
sarima,2017Q1,2018Q1,4,2.0,2.32601,-0.32601,,,
sarima,2017Q1,2018Q2,5,2.1,2.378474,-0.278474,,,
sarima,2017Q1,2018Q3,6,2.0,2.368831,-0.368831,,,
sarima,2017Q1,2018Q4,7,1.7,2.592598,-0.892598,,,
sarima,2017Q1,2019Q1,8,1.2,2.514475,-1.314475,,,
sarima,2017Q2,2017Q3,1,1.8,2.065945,-0.265945,,,
sarima,2017Q2,2017Q4,2,2.1,2.036965,0.063035,,,
sarima,2017Q2,2018Q1,3,2.0,1.984241,0.015759,,,
sarima,2017Q2,2018Q2,4,2.1,2.239956,-0.139956,,,
sarima,2017Q2,2018Q3,5,2.0,2.252751,-0.252751,,,
sarima,2017Q2,2018Q4,6,1.7,2.506425,-0.806425,,,
sarima,2017Q2,2019Q1,7,1.2,2.426825,-1.226825,,,
sarima,2017Q2,2019Q2,8,1.5,2.445374,-0.945374,,,
sarima,2017Q3,2017Q4,1,2.1,1.737822,0.362178,,,
sarima,2017Q3,2018Q1,2,2.0,1.635651,0.364349,,,
sarima,2017Q3,2018Q2,3,2.1,1.884955,0.215045,,,
sarima,2017Q3,2018Q3,4,2.0,2.118298,-0.118298,,,
sarima,2017Q3,2018Q4,5,1.7,2.387092,-0.687092,,,
sarima,2017Q3,2019Q1,6,1.2,2.340202,-1.140202,,,
sarima,2017Q3,2019Q2,7,1.5,2.352878,-0.852878,,,
sarima,2017Q3,2019Q3,8,1.7,2.382389,-0.682389,,,
sarima,2017Q4,2018Q1,1,2.0,2.051273,-0.051273,,,
sarima,2017Q4,2018Q2,2,2.1,2.371409,-0.271409,,,
sarima,2017Q4,2018Q3,3,2.0,2.626188,-0.626188,,,
sarima,2017Q4,2018Q4,4,1.7,2.589368,-0.889368,,,
sarima,2017Q4,2019Q1,5,1.2,2.508929,-1.308929,,,
sarima,2017Q4,2019Q2,6,1.5,2.468602,-0.968602,,,
sarima,2017Q4,2019Q3,7,1.7,2.484566,-0.784566,,,
sarima,2017Q4,2019Q4,8,1.8,2.266356,-0.466356,,,
sarima,2018Q1,2018Q2,1,2.1,2.313038,-0.213038,,,
sarima,2018Q1,2018Q3,2,2.0,2.558274,-0.558274,,,
sarima,2018Q1,2018Q4,3,1.7,2.519667,-0.819667,,,
sarima,2018Q1,2019Q1,4,1.2,2.481301,-1.281301,,,
sarima,2018Q1,2019Q2,5,1.5,2.445222,-0.945222,,,
sarima,2018Q1,2019Q3,6,1.7,2.467595,-0.767595,,,
sarima,2018Q1,2019Q4,7,1.8,2.248943,-0.448943,,,
sarima,2018Q1,2020Q1,8,2.3,2.326181,-0.026181,,,
sarima,2018Q2,2018Q3,1,2.0,2.313834,-0.313834,,,
sarima,2018Q2,2018Q4,2,1.7,2.238627,-0.538627,,,
sarima,2018Q2,2019Q1,3,1.2,2.193474,-0.993474,,,
sarima,2018Q2,2019Q2,4,1.5,2.333429,-0.833429,,,
sarima,2018Q2,2019Q3,5,1.7,2.37689,-0.67689,,,
sarima,2018Q2,2019Q4,6,1.8,2.180574,-0.380574,,,
sarima,2018Q2,2020Q1,7,2.3,2.256105,0.043895,,,
sarima,2018Q2,2020Q2,8,-0.3,2.278751,-2.578751,,,
sarima,2018Q3,2018Q4,1,1.7,1.886654,-0.186654,,,
sarima,2018Q3,2019Q1,2,1.2,1.78582,-0.58582,,,
sarima,2018Q3,2019Q2,3,1.5,1.91851,-0.41851,,,
sarima,2018Q3,2019Q3,4,1.7,2.223949,-0.523949,,,
sarima,2018Q3,2019Q4,5,1.8,2.044074,-0.244074,,,
sarima,2018Q3,2020Q1,6,2.3,2.156348,0.143652,,,
sarima,2018Q3,2020Q2,7,-0.3,2.172468,-2.472468,,,
sarima,2018Q3,2020Q3,8,0.7,2.210977,-1.510977,,,
sarima,2018Q4,2019Q1,1,1.2,1.571212,-0.371212,,,
sarima,2018Q4,2019Q2,2,1.5,1.668541,-0.168541,,,
sarima,2018Q4,2019Q3,3,1.7,1.964777,-0.264777,,,
sarima,2018Q4,2019Q4,4,1.8,1.943585,-0.143585,,,
sarima,2018Q4,2020Q1,5,2.3,2.073978,0.226022,,,
sarima,2018Q4,2020Q2,6,-0.3,2.116339,-2.416339,,,
sarima,2018Q4,2020Q3,7,0.7,2.159976,-1.459976,,,
sarima,2018Q4,2020Q4,8,0.9,2.394568,-1.494568,,,
sarima,2019Q1,2019Q2,1,1.5,1.242221,0.257779,,,
sarima,2019Q1,2019Q3,2,1.7,1.469286,0.230714,,,
sarima,2019Q1,2019Q4,3,1.8,1.437158,0.362842,,,
sarima,2019Q1,2020Q1,4,2.3,1.873587,0.426413,,,
sarima,2019Q1,2020Q2,5,-0.3,1.951935,-2.251935,,,
sarima,2019Q1,2020Q3,6,0.7,2.043688,-1.343688,,,
sarima,2019Q1,2020Q4,7,0.9,2.276057,-1.376057,,,
sarima,2019Q1,2021Q1,8,0.9,2.29001,-1.39001,,,
sarima,2019Q2,2019Q3,1,1.7,1.764885,-0.064885,,,
sarima,2019Q2,2019Q4,2,1.8,1.778635,0.021365,,,
sarima,2019Q2,2020Q1,3,2.3,2.222205,0.077795,,,
sarima,2019Q2,2020Q2,4,-0.3,2.087356,-2.387356,,,
sarima,2019Q2,2020Q3,5,0.7,2.153426,-1.453426,,,
sarima,2019Q2,2020Q4,6,0.9,2.355489,-1.455489,,,
sarima,2019Q2,2021Q1,7,0.9,2.371287,-1.471287,,,
sarima,2019Q2,2021Q2,8,3.8,2.317568,1.482432,,,
sarima,2019Q3,2019Q4,1,1.8,1.705718,0.094282,,,
sarima,2019Q3,2020Q1,2,2.3,2.137681,0.162319,,,
sarima,2019Q3,2020Q2,3,-0.3,2.001197,-2.301197,,,
sarima,2019Q3,2020Q3,4,0.7,2.121359,-1.421359,,,
sarima,2019Q3,2020Q4,5,0.9,2.327596,-1.427596,,,
sarima,2019Q3,2021Q1,6,0.9,2.35118,-1.45118,,,
sarima,2019Q3,2021Q2,7,3.8,2.296729,1.503271,,,
sarima,2019Q3,2021Q3,8,3.0,2.272133,0.727867,,,
sarima,2019Q4,2020Q1,1,2.3,2.246119,0.053881,,,
sarima,2019Q4,2020Q2,2,-0.3,2.127529,-2.427529,,,
sarima,2019Q4,2020Q3,3,0.7,2.252157,-1.552157,,,
sarima,2019Q4,2020Q4,4,0.9,2.378038,-1.478038,,,
sarima,2019Q4,2021Q1,5,0.9,2.391501,-1.491501,,,
sarima,2019Q4,2021Q2,6,3.8,2.323694,1.476306,,,
sarima,2019Q4,2021Q3,7,3.0,2.296474,0.703526,,,
sarima,2019Q4,2021Q4,8,3.7,2.071452,1.628548,,,
sarima,2020Q1,2020Q2,1,-0.3,2.189175,-2.489175,,,
sarima,2020Q1,2020Q3,2,0.7,2.32411,-1.62411,,,
sarima,2020Q1,2020Q4,3,0.9,2.451326,-1.551326,,,
sarima,2020Q1,2021Q1,4,0.9,2.420195,-1.520195,,,
sarima,2020Q1,2021Q2,5,3.8,2.347299,1.452701,,,
sarima,2020Q1,2021Q3,6,3.0,2.312677,0.687323,,,
sarima,2020Q1,2021Q4,7,3.7,2.088512,1.611488,,,
sarima,2020Q1,2022Q1,8,5.2,2.061648,3.138352,,,
sarima,2020Q2,2020Q3,1,0.7,-0.5063,1.2063,,,
sarima,2020Q2,2020Q4,2,0.9,-0.873917,1.773917,,,
sarima,2020Q2,2021Q1,3,0.9,-0.9702,1.8702,,,
sarima,2020Q2,2021Q2,4,3.8,1.091855,2.708145,,,
sarima,2020Q2,2021Q3,5,3.0,1.302858,1.697142,,,
sarima,2020Q2,2021Q4,6,3.7,1.488523,2.211477,,,
sarima,2020Q2,2022Q1,7,5.2,1.453291,3.746709,,,
sarima,2020Q2,2022Q2,8,6.2,1.825545,4.374455,,,
sarima,2020Q3,2020Q4,1,0.9,0.340512,0.559488,,,
sarima,2020Q3,2021Q1,2,0.9,0.422391,0.477609,,,
sarima,2020Q3,2021Q2,3,3.8,2.51473,1.28527,,,
sarima,2020Q3,2021Q3,4,3.0,1.682843,1.317157,,,
sarima,2020Q3,2021Q4,5,3.7,1.890704,1.809296,,,
sarima,2020Q3,2022Q1,6,5.2,1.723772,3.476228,,,
sarima,2020Q3,2022Q2,7,6.2,2.088048,4.111952,,,
sarima,2020Q3,2022Q3,8,7.3,1.964829,5.335171,,,
sarima,2020Q4,2021Q1,1,0.9,0.966223,-0.066223,,,
sarima,2020Q4,2021Q2,2,3.8,3.074579,0.725421,,,
sarima,2020Q4,2021Q3,3,3.0,2.268699,0.731301,,,
sarima,2020Q4,2021Q4,4,3.7,1.970387,1.729613,,,
sarima,2020Q4,2022Q1,5,5.2,1.827717,3.372283,,,
sarima,2020Q4,2022Q2,6,6.2,2.230586,3.969414,,,
sarima,2020Q4,2022Q3,7,7.3,2.081506,5.218494,,,
sarima,2020Q4,2022Q4,8,7.8,2.215527,5.584473,,,
sarima,2021Q1,2021Q2,1,3.8,2.999812,0.800188,,,
sarima,2021Q1,2021Q3,2,3.0,2.185702,0.814298,,,
sarima,2021Q1,2021Q4,3,3.7,1.883428,1.816572,,,
sarima,2021Q1,2022Q1,4,5.2,1.796674,3.403326,,,
sarima,2021Q1,2022Q2,5,6.2,2.209633,3.990367,,,
sarima,2021Q1,2022Q3,6,7.3,2.065638,5.234362,,,
sarima,2021Q1,2022Q4,7,7.8,2.203763,5.596237,,,
sarima,2021Q1,2023Q1,8,7.1,2.212579,4.887421,,,
sarima,2021Q2,2021Q3,1,3.0,2.769093,0.230907,,,
sarima,2021Q2,2021Q4,2,3.7,2.382182,1.317818,,,
sarima,2021Q2,2022Q1,3,5.2,2.229547,2.970453,,,
sarima,2021Q2,2022Q2,4,6.2,1.69748,4.50252,,,
sarima,2021Q2,2022Q3,5,7.3,1.739056,5.560944,,,
sarima,2021Q2,2022Q4,6,7.8,1.756876,6.043124,,,
sarima,2021Q2,2023Q1,7,7.1,1.75108,5.34892,,,
sarima,2021Q2,2023Q2,8,6.0,1.671482,4.328518,,,
sarima,2021Q3,2021Q4,1,3.7,2.744302,0.955698,,,
sarima,2021Q3,2022Q1,2,5.2,2.643526,2.556474,,,
sarima,2021Q3,2022Q2,3,6.2,2.036193,4.163807,,,
sarima,2021Q3,2022Q3,4,7.3,1.918155,5.381845,,,
sarima,2021Q3,2022Q4,5,7.8,1.890656,5.909344,,,
sarima,2021Q3,2023Q1,6,7.1,1.875275,5.224725,,,
sarima,2021Q3,2023Q2,7,6.0,1.862924,4.137076,,,
sarima,2021Q3,2023Q3,8,5.3,1.882614,3.417386,,,
sarima,2021Q4,2022Q1,1,5.2,3.679989,1.520011,,,
sarima,2021Q4,2022Q2,2,6.2,3.400917,2.799083,,,
sarima,2021Q4,2022Q3,3,7.3,3.323382,3.976618,,,
sarima,2021Q4,2022Q4,4,7.8,2.530662,5.269338,,,
sarima,2021Q4,2023Q1,5,7.1,2.511066,4.588934,,,
sarima,2021Q4,2023Q2,6,6.0,2.151818,3.848182,,,
sarima,2021Q4,2023Q3,7,5.3,2.199257,3.100743,,,
sarima,2021Q4,2023Q4,8,4.0,2.087252,1.912748,,,
sarima,2022Q1,2022Q2,1,6.2,5.008966,1.191034,,,
sarima,2022Q1,2022Q3,2,7.3,5.199162,2.100838,,,
sarima,2022Q1,2022Q4,3,7.8,4.430472,3.369528,,,
sarima,2022Q1,2023Q1,4,7.1,3.03891,4.06109,,,
sarima,2022Q1,2023Q2,5,6.0,2.671976,3.328024,,,
sarima,2022Q1,2023Q3,6,5.3,2.504597,2.795403,,,
sarima,2022Q1,2023Q4,7,4.0,2.432353,1.567647,,,
sarima,2022Q1,2024Q1,8,3.7,2.341519,1.358481,,,
sarima,2022Q2,2022Q3,1,7.3,6.517668,0.782332,,,
sarima,2022Q2,2022Q4,2,7.8,6.040064,1.759936,,,
sarima,2022Q2,2023Q1,3,7.1,4.766731,2.333269,,,
sarima,2022Q2,2023Q2,4,6.0,3.264339,2.735661,,,
sarima,2022Q2,2023Q3,5,5.3,3.069793,2.230207,,,
sarima,2022Q2,2023Q4,6,4.0,2.704118,1.295882,,,
sarima,2022Q2,2024Q1,7,3.7,2.480393,1.219607,,,
sarima,2022Q2,2024Q2,8,3.8,2.681792,1.118208,,,
sarima,2022Q3,2022Q4,1,7.8,6.928404,0.871596,,,
sarima,2022Q3,2023Q1,2,7.1,5.805974,1.294026,,,
sarima,2022Q3,2023Q2,3,6.0,4.347629,1.652371,,,
sarima,2022Q3,2023Q3,4,5.3,3.465609,1.834391,,,
sarima,2022Q3,2023Q4,5,4.0,3.054237,0.945763,,,
sarima,2022Q3,2024Q1,6,3.7,2.744612,0.955388,,,
sarima,2022Q3,2024Q2,7,3.8,2.923566,0.876434,,,
sarima,2022Q3,2024Q3,8,2.9,2.7296,0.1704,,,
sarima,2022Q4,2023Q1,1,7.1,6.839093,0.260907,,,
sarima,2022Q4,2023Q2,2,6.0,5.572853,0.427147,,,
sarima,2022Q4,2023Q3,3,5.3,4.762138,0.537862,,,
sarima,2022Q4,2023Q4,4,4.0,3.598077,0.401923,,,
sarima,2022Q4,2024Q1,5,3.7,3.163602,0.536398,,,
sarima,2022Q4,2024Q2,6,3.8,3.241153,0.558847,,,
sarima,2022Q4,2024Q3,7,2.9,2.994364,-0.094364,,,
sarima,2022Q4,2024Q4,8,2.4,3.041033,-0.641033,,,
sarima,2023Q1,2023Q2,1,6.0,5.855888,0.144112,,,
sarima,2023Q1,2023Q3,2,5.3,5.1241,0.1759,,,
sarima,2023Q1,2023Q4,3,4.0,3.965022,0.034978,,,
sarima,2023Q1,2024Q1,4,3.7,3.30642,0.39358,,,
sarima,2023Q1,2024Q2,5,3.8,3.391785,0.408215,,,
sarima,2023Q1,2024Q3,6,2.9,3.075772,-0.175772,,,
sarima,2023Q1,2024Q4,7,2.4,3.137246,-0.737246,,,
sarima,2023Q1,2025Q1,8,2.4,3.285084,-0.885084,,,
sarima,2023Q2,2023Q3,1,5.3,5.283346,0.016654,,,
sarima,2023Q2,2023Q4,2,4.0,4.164241,-0.164241,,,
sarima,2023Q2,2024Q1,3,3.7,3.516035,0.183965,,,
sarima,2023Q2,2024Q2,4,3.8,3.472327,0.327673,,,
sarima,2023Q2,2024Q3,5,2.9,3.155809,-0.255809,,,
sarima,2023Q2,2024Q4,6,2.4,3.184945,-0.784945,,,
sarima,2023Q2,2025Q1,7,2.4,3.326654,-0.926654,,,
sarima,2023Q2,2025Q2,8,2.2,3.080764,-0.880764,,,
sarima,2023Q3,2023Q4,1,4.0,4.18234,-0.18234,,,
sarima,2023Q3,2024Q1,2,3.7,3.536691,0.163309,,,
sarima,2023Q3,2024Q2,3,3.8,3.498528,0.301472,,,
sarima,2023Q3,2024Q3,4,2.9,3.166281,-0.266281,,,
sarima,2023Q3,2024Q4,5,2.4,3.196784,-0.796784,,,
sarima,2023Q3,2025Q1,6,2.4,3.338533,-0.938533,,,
sarima,2023Q3,2025Q2,7,2.2,3.084088,-0.884088,,,
sarima,2023Q3,2025Q3,8,3.2,3.31462,-0.11462,,,
sarima,2023Q4,2024Q1,1,3.7,3.323343,0.376657,,,
sarima,2023Q4,2024Q2,2,3.8,3.244997,0.555003,,,
sarima,2023Q4,2024Q3,3,2.9,2.899678,0.000322,,,
sarima,2023Q4,2024Q4,4,2.4,3.083242,-0.683242,,,
sarima,2023Q4,2025Q1,5,2.4,3.245764,-0.845764,,,
sarima,2023Q4,2025Q2,6,2.2,3.008983,-0.808983,,,
sarima,2023Q4,2025Q3,7,3.2,3.245799,-0.045799,,,
sarima,2023Q4,2025Q4,8,3.7,3.236411,0.463589,,,
elastic_net,2010Q4,2011Q1,1,3.4,2.67663,0.72337,,,
elastic_net,2010Q4,2011Q2,2,3.7,2.759803,0.940197,,,
elastic_net,2010Q4,2011Q3,3,3.4,2.852121,0.547879,,,
elastic_net,2010Q4,2011Q4,4,3.0,2.847222,0.152778,,,
elastic_net,2010Q4,2012Q1,5,1.5,2.897352,-1.397352,,,
elastic_net,2010Q4,2012Q2,6,1.2,2.844118,-1.644118,,,
elastic_net,2010Q4,2012Q3,7,1.9,2.830303,-0.930303,,,
elastic_net,2010Q4,2012Q4,8,2.1,2.821875,-0.721875,,,
elastic_net,2011Q1,2011Q2,1,3.7,2.869339,0.830661,,,
elastic_net,2011Q1,2011Q3,2,3.4,2.963594,0.436406,,,
elastic_net,2011Q1,2011Q4,3,3.0,2.885621,0.114379,,,
elastic_net,2011Q1,2012Q1,4,1.5,2.870987,-1.370987,,,
elastic_net,2011Q1,2012Q2,5,1.2,2.858333,-1.658333,,,
elastic_net,2011Q1,2012Q3,6,1.9,2.86,-0.96,,,
elastic_net,2011Q1,2012Q4,7,2.1,2.847059,-0.747059,,,
elastic_net,2011Q1,2013Q1,8,2.5,2.839394,-0.339394,,,
elastic_net,2011Q2,2011Q3,1,3.4,2.883926,0.516074,,,
elastic_net,2011Q2,2011Q4,2,3.0,2.963566,0.036434,,,
elastic_net,2011Q2,2012Q1,3,1.5,2.879195,-1.379195,,,
elastic_net,2011Q2,2012Q2,4,1.2,2.884211,-1.684211,,,
elastic_net,2011Q2,2012Q3,5,1.9,2.87119,-0.97119,,,
elastic_net,2011Q2,2012Q4,6,2.1,2.883333,-0.783333,,,
elastic_net,2011Q2,2013Q1,7,2.5,2.871429,-0.371429,,,
elastic_net,2011Q2,2013Q2,8,2.4,2.864706,-0.464706,,,
elastic_net,2011Q3,2011Q4,1,3.0,3.019229,-0.019229,,,
elastic_net,2011Q3,2012Q1,2,1.5,2.918378,-1.418378,,,
elastic_net,2011Q3,2012Q2,3,1.2,2.882,-1.682,,,
elastic_net,2011Q3,2012Q3,4,1.9,2.897436,-0.997436,,,
elastic_net,2011Q3,2012Q4,5,2.1,2.894737,-0.794737,,,
elastic_net,2011Q3,2013Q1,6,2.5,2.897297,-0.397297,,,
elastic_net,2011Q3,2013Q2,7,2.4,2.886111,-0.486111,,,
elastic_net,2011Q3,2013Q3,8,2.3,2.88,-0.58,,,
elastic_net,2011Q4,2012Q1,1,1.5,2.814392,-1.314392,,,
elastic_net,2011Q4,2012Q2,2,1.2,2.887114,-1.687114,,,
elastic_net,2011Q4,2012Q3,3,1.9,2.894601,-0.994601,,,
elastic_net,2011Q4,2012Q4,4,2.1,2.9,-0.8,,,
elastic_net,2011Q4,2013Q1,5,2.5,2.897436,-0.397436,,,
elastic_net,2011Q4,2013Q2,6,2.4,2.9,-0.5,,,
elastic_net,2011Q4,2013Q3,7,2.3,2.889189,-0.589189,,,
elastic_net,2011Q4,2013Q4,8,2.6,2.883333,-0.283333,,,
elastic_net,2012Q1,2012Q2,1,1.2,2.758238,-1.558238,,,
elastic_net,2012Q1,2012Q3,2,1.9,2.862791,-0.962791,,,
elastic_net,2012Q1,2012Q4,3,2.1,2.874378,-0.774378,,,
elastic_net,2012Q1,2013Q1,4,2.5,2.865854,-0.365854,,,
elastic_net,2012Q1,2013Q2,5,2.4,2.8625,-0.4625,,,
elastic_net,2012Q1,2013Q3,6,2.3,2.864103,-0.564103,,,
elastic_net,2012Q1,2013Q4,7,2.6,2.852632,-0.252632,,,
elastic_net,2012Q1,2014Q1,8,2.9,2.845946,0.054054,,,
elastic_net,2012Q2,2012Q3,1,1.9,2.628065,-0.728065,,,
elastic_net,2012Q2,2012Q4,2,2.1,2.905498,-0.805498,,,
elastic_net,2012Q2,2013Q1,3,2.5,2.91203,-0.41203,,,
elastic_net,2012Q2,2013Q2,4,2.4,2.82619,-0.42619,,,
elastic_net,2012Q2,2013Q3,5,2.3,2.821951,-0.521951,,,
elastic_net,2012Q2,2013Q4,6,2.6,2.8225,-0.2225,,,
elastic_net,2012Q2,2014Q1,7,2.9,2.810256,0.089744,,,
elastic_net,2012Q2,2014Q2,8,3.1,2.802632,0.297368,,,
elastic_net,2012Q3,2012Q4,1,2.1,2.921177,-0.821177,,,
elastic_net,2012Q3,2013Q1,2,2.5,2.722929,-0.222929,,,
elastic_net,2012Q3,2013Q2,3,2.4,2.811364,-0.411364,,,
elastic_net,2012Q3,2013Q3,4,2.3,2.804651,-0.504651,,,
elastic_net,2012Q3,2013Q4,5,2.6,2.8,-0.2,,,
elastic_net,2012Q3,2014Q1,6,2.9,2.8,0.1,,,
elastic_net,2012Q3,2014Q2,7,3.1,2.7875,0.3125,,,
elastic_net,2012Q3,2014Q3,8,2.3,2.779487,-0.479487,,,
elastic_net,2012Q4,2013Q1,1,2.5,2.512264,-0.012264,,,
elastic_net,2012Q4,2013Q2,2,2.4,2.727722,-0.327722,,,
elastic_net,2012Q4,2013Q3,3,2.3,2.941889,-0.641889,,,
elastic_net,2012Q4,2013Q4,4,2.6,2.788636,-0.188636,,,
elastic_net,2012Q4,2014Q1,5,2.9,2.783721,0.116279,,,
elastic_net,2012Q4,2014Q2,6,3.1,2.783333,0.316667,,,
elastic_net,2012Q4,2014Q3,7,2.3,2.770732,-0.470732,,,
elastic_net,2012Q4,2014Q4,8,1.7,2.7625,-1.0625,,,
elastic_net,2013Q1,2013Q2,1,2.4,2.486312,-0.086312,,,
elastic_net,2013Q1,2013Q3,2,2.3,2.778371,-0.478371,,,
elastic_net,2013Q1,2013Q4,3,2.6,2.900751,-0.300751,,,
elastic_net,2013Q1,2014Q1,4,2.9,2.782222,0.117778,,,
elastic_net,2013Q1,2014Q2,5,3.1,2.777273,0.322727,,,
elastic_net,2013Q1,2014Q3,6,2.3,2.776744,-0.476744,,,
elastic_net,2013Q1,2014Q4,7,1.7,2.764286,-1.064286,,,
elastic_net,2013Q1,2015Q1,8,1.3,2.756098,-1.456098,,,
elastic_net,2013Q2,2013Q3,1,2.3,2.554887,-0.254887,,,
elastic_net,2013Q2,2013Q4,2,2.6,2.795231,-0.195231,,,
elastic_net,2013Q2,2014Q1,3,2.9,2.780851,0.119149,,,
elastic_net,2013Q2,2014Q2,4,3.1,2.773913,0.326087,,,
elastic_net,2013Q2,2014Q3,5,2.3,2.768889,-0.468889,,,
elastic_net,2013Q2,2014Q4,6,1.7,2.768182,-1.068182,,,
elastic_net,2013Q2,2015Q1,7,1.3,2.755814,-1.455814,,,
elastic_net,2013Q2,2015Q2,8,1.5,2.747619,-1.247619,,,
elastic_net,2013Q3,2013Q4,1,2.6,2.80542,-0.20542,,,
elastic_net,2013Q3,2014Q1,2,2.9,2.715352,0.184648,,,
elastic_net,2013Q3,2014Q2,3,3.1,2.770833,0.329167,,,
elastic_net,2013Q3,2014Q3,4,2.3,2.76383,-0.46383,,,
elastic_net,2013Q3,2014Q4,5,1.7,2.758696,-1.058696,,,
elastic_net,2013Q3,2015Q1,6,1.3,2.757778,-1.457778,,,
elastic_net,2013Q3,2015Q2,7,1.5,2.745455,-1.245455,,,
elastic_net,2013Q3,2015Q3,8,1.4,2.737209,-1.337209,,,
elastic_net,2013Q4,2014Q1,1,2.9,2.651198,0.248802,,,
elastic_net,2013Q4,2014Q2,2,3.1,2.813024,0.286976,,,
elastic_net,2013Q4,2014Q3,3,2.3,2.767347,-0.467347,,,
elastic_net,2013Q4,2014Q4,4,1.7,2.760417,-1.060417,,,
elastic_net,2013Q4,2015Q1,5,1.3,2.755319,-1.455319,,,
elastic_net,2013Q4,2015Q2,6,1.5,2.754348,-1.254348,,,
elastic_net,2013Q4,2015Q3,7,1.4,2.742222,-1.342222,,,
elastic_net,2013Q4,2015Q4,8,1.7,2.734091,-1.034091,,,
elastic_net,2014Q1,2014Q2,1,3.1,2.760538,0.339462,,,
elastic_net,2014Q1,2014Q3,2,2.3,2.616147,-0.316147,,,
elastic_net,2014Q1,2014Q4,3,1.7,2.77,-1.07,,,
elastic_net,2014Q1,2015Q1,4,1.3,2.763265,-1.463265,,,
elastic_net,2014Q1,2015Q2,5,1.5,2.758333,-1.258333,,,
elastic_net,2014Q1,2015Q3,6,1.4,2.757447,-1.357447,,,
elastic_net,2014Q1,2015Q4,7,1.7,2.745652,-1.045652,,,
elastic_net,2014Q1,2016Q1,8,1.3,2.737778,-1.437778,,,
elastic_net,2014Q2,2014Q3,1,2.3,2.692087,-0.392087,,,
elastic_net,2014Q2,2014Q4,2,1.7,2.742705,-1.042705,,,
elastic_net,2014Q2,2015Q1,3,1.3,2.776471,-1.476471,,,
elastic_net,2014Q2,2015Q2,4,1.5,2.77,-1.27,,,
elastic_net,2014Q2,2015Q3,5,1.4,2.765306,-1.365306,,,
elastic_net,2014Q2,2015Q4,6,1.7,2.764583,-1.064583,,,
elastic_net,2014Q2,2016Q1,7,1.3,2.753191,-1.453191,,,
elastic_net,2014Q2,2016Q2,8,1.0,2.745652,-1.745652,,,
elastic_net,2014Q3,2014Q4,1,1.7,2.814753,-1.114753,,,
elastic_net,2014Q3,2015Q1,2,1.3,2.777377,-1.477377,,,
elastic_net,2014Q3,2015Q2,3,1.5,2.767308,-1.267308,,,
elastic_net,2014Q3,2015Q3,4,1.4,2.760784,-1.360784,,,
elastic_net,2014Q3,2015Q4,5,1.7,2.756,-1.056,,,
elastic_net,2014Q3,2016Q1,6,1.3,2.755102,-1.455102,,,
elastic_net,2014Q3,2016Q2,7,1.0,2.74375,-1.74375,,,
elastic_net,2014Q3,2016Q3,8,1.4,2.73617,-1.33617,,,
elastic_net,2014Q4,2015Q1,1,1.3,2.58616,-1.28616,,,
elastic_net,2014Q4,2015Q2,2,1.5,2.641962,-1.141962,,,
elastic_net,2014Q4,2015Q3,3,1.4,2.74717,-1.34717,,,
elastic_net,2014Q4,2015Q4,4,1.7,2.740385,-1.040385,,,
elastic_net,2014Q4,2016Q1,5,1.3,2.735294,-1.435294,,,
elastic_net,2014Q4,2016Q2,6,1.0,2.734,-1.734,,,
elastic_net,2014Q4,2016Q3,7,1.4,2.722449,-1.322449,,,
elastic_net,2014Q4,2016Q4,8,1.4,2.714583,-1.314583,,,
elastic_net,2015Q1,2015Q2,1,1.5,2.677466,-1.177466,,,
elastic_net,2015Q1,2015Q3,2,1.4,2.401303,-1.001303,,,
elastic_net,2015Q1,2015Q4,3,1.7,2.72037,-1.02037,,,
elastic_net,2015Q1,2016Q1,4,1.3,2.713208,-1.413208,,,
elastic_net,2015Q1,2016Q2,5,1.0,2.707692,-1.707692,,,
elastic_net,2015Q1,2016Q3,6,1.4,2.705882,-1.305882,,,
elastic_net,2015Q1,2016Q4,7,1.4,2.694,-1.294,,,
elastic_net,2015Q1,2017Q1,8,2.1,2.685714,-0.585714,,,
elastic_net,2015Q2,2015Q3,1,1.4,2.63002,-1.23002,,,
elastic_net,2015Q2,2015Q4,2,1.7,2.252555,-0.552555,,,
elastic_net,2015Q2,2016Q1,3,1.3,2.698182,-1.398182,,,
elastic_net,2015Q2,2016Q2,4,1.0,2.690741,-1.690741,,,
elastic_net,2015Q2,2016Q3,5,1.4,2.684906,-1.284906,,,
elastic_net,2015Q2,2016Q4,6,1.4,2.682692,-1.282692,,,
elastic_net,2015Q2,2017Q1,7,2.1,2.670588,-0.570588,,,
elastic_net,2015Q2,2017Q2,8,1.9,2.662,-0.762,,,
elastic_net,2015Q3,2015Q4,1,1.7,2.664392,-0.964392,,,
elastic_net,2015Q3,2016Q1,2,1.3,2.92202,-1.62202,,,
elastic_net,2015Q3,2016Q2,3,1.0,2.675,-1.675,,,
