model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
sarima,2016Q4,2018Q3,7,1.7,2.062006,-0.362006,,,
sarima,2016Q4,2018Q4,8,1.8,2.081738,-0.281738,,,
sarima,2017Q1,2017Q2,1,1.7,1.723863,-0.023863,,,
sarima,2017Q1,2017Q3,2,1.7,1.895478,-0.195478,,,
sarima,2017Q1,2017Q4,3,1.7,1.95196,-0.25196,,,
sarima,2017Q1,2018Q1,4,1.7,2.000092,-0.300092,,,
sarima,2017Q1,2018Q2,5,1.6,2.035723,-0.435723,,,
sarima,2017Q1,2018Q3,6,1.7,2.06238,-0.36238,,,
sarima,2017Q1,2018Q4,7,1.8,2.082324,-0.282324,,,
sarima,2017Q1,2019Q1,8,1.6,2.097245,-0.497245,,,
sarima,2017Q2,2017Q3,1,1.7,1.864834,-0.164834,,,
sarima,2017Q2,2017Q4,2,1.7,1.914972,-0.214972,,,
sarima,2017Q2,2018Q1,3,1.7,1.95915,-0.25915,,,
sarima,2017Q2,2018Q2,4,1.6,2.009504,-0.409504,,,
sarima,2017Q2,2018Q3,5,1.7,2.039941,-0.339941,,,
sarima,2017Q2,2018Q4,6,1.8,2.062793,-0.262793,,,
sarima,2017Q2,2019Q1,7,1.6,2.079952,-0.479952,,,
sarima,2017Q2,2019Q2,8,1.5,2.092836,-0.592836,,,
sarima,2017Q3,2017Q4,1,1.7,1.70162,-0.00162,,,
sarima,2017Q3,2018Q1,2,1.7,1.697467,0.002533,,,
sarima,2017Q3,2018Q2,3,1.6,1.716169,-0.116169,,,
sarima,2017Q3,2018Q3,4,1.7,1.827261,-0.127261,,,
sarima,2017Q3,2018Q4,5,1.8,1.866574,-0.066574,,,
sarima,2017Q3,2019Q1,6,1.6,1.895907,-0.295907,,,
sarima,2017Q3,2019Q2,7,1.5,1.917793,-0.417793,,,
sarima,2017Q3,2019Q3,8,1.5,1.934123,-0.434123,,,
sarima,2017Q4,2018Q1,1,1.7,1.695484,0.004516,,,
sarima,2017Q4,2018Q2,2,1.6,1.713774,-0.113774,,,
sarima,2017Q4,2018Q3,3,1.7,1.825047,-0.125047,,,
sarima,2017Q4,2018Q4,4,1.8,1.865351,-0.065351,,,
sarima,2017Q4,2019Q1,5,1.6,1.895014,-0.295014,,,
sarima,2017Q4,2019Q2,6,1.5,1.91716,-0.41716,,,
sarima,2017Q4,2019Q3,7,1.5,1.933695,-0.433695,,,
sarima,2017Q4,2019Q4,8,1.5,1.94604,-0.44604,,,
sarima,2018Q1,2018Q2,1,1.6,1.71974,-0.11974,,,
sarima,2018Q1,2018Q3,2,1.7,1.832724,-0.132724,,,
sarima,2018Q1,2018Q4,3,1.8,1.873911,-0.073911,,,
sarima,2018Q1,2019Q1,4,1.6,1.901202,-0.301202,,,
sarima,2018Q1,2019Q2,5,1.5,1.922878,-0.422878,,,
sarima,2018Q1,2019Q3,6,1.5,1.939068,-0.439068,,,
sarima,2018Q1,2019Q4,7,1.5,1.95116,-0.45116,,,
sarima,2018Q1,2020Q1,8,1.7,1.960192,-0.260192,,,
sarima,2018Q2,2018Q3,1,1.7,1.674353,0.025647,,,
sarima,2018Q2,2018Q4,2,1.8,1.685059,0.114941,,,
sarima,2018Q2,2019Q1,3,1.6,1.689936,-0.089936,,,
sarima,2018Q2,2019Q2,4,1.5,1.782104,-0.282104,,,
sarima,2018Q2,2019Q3,5,1.5,1.814778,-0.314778,,,
sarima,2018Q2,2019Q4,6,1.5,1.839407,-0.339407,,,
sarima,2018Q2,2020Q1,7,1.7,1.857972,-0.157972,,,
sarima,2018Q2,2020Q2,8,1.3,1.871965,-0.571965,,,
sarima,2018Q3,2018Q4,1,1.8,1.718475,0.081525,,,
sarima,2018Q3,2019Q1,2,1.6,1.7304,-0.1304,,,
sarima,2018Q3,2019Q2,3,1.5,1.827921,-0.327921,,,
sarima,2018Q3,2019Q3,4,1.5,1.847617,-0.347617,,,
sarima,2018Q3,2019Q4,5,1.5,1.869634,-0.369634,,,
sarima,2018Q3,2020Q1,6,1.7,1.88626,-0.18626,,,
sarima,2018Q3,2020Q2,7,1.3,1.898814,-0.598814,,,
sarima,2018Q3,2020Q3,8,1.2,1.908294,-0.708294,,,
sarima,2018Q4,2019Q1,1,1.6,1.838628,-0.238628,,,
sarima,2018Q4,2019Q2,2,1.5,1.956304,-0.456304,,,
sarima,2018Q4,2019Q3,3,1.5,1.989864,-0.489864,,,
sarima,2018Q4,2019Q4,4,1.5,1.963488,-0.463488,,,
sarima,2018Q4,2020Q1,5,1.7,1.968491,-0.268491,,,
sarima,2018Q4,2020Q2,6,1.3,1.972244,-0.672244,,,
sarima,2018Q4,2020Q3,7,1.2,1.975059,-0.775059,,,
sarima,2018Q4,2020Q4,8,1.3,1.97717,-0.67717,,,
sarima,2019Q1,2019Q2,1,1.5,1.638506,-0.138506,,,
sarima,2019Q1,2019Q3,2,1.5,1.608229,-0.108229,,,
sarima,2019Q1,2019Q4,3,1.5,1.537547,-0.037547,,,
sarima,2019Q1,2020Q1,4,1.7,1.679314,0.020686,,,
sarima,2019Q1,2020Q2,5,1.3,1.713126,-0.413126,,,
sarima,2019Q1,2020Q3,6,1.2,1.738595,-0.538595,,,
sarima,2019Q1,2020Q4,7,1.3,1.757779,-0.457779,,,
sarima,2019Q1,2021Q1,8,1.1,1.77223,-0.67223,,,
sarima,2019Q2,2019Q3,1,1.5,1.422614,0.077386,,,
sarima,2019Q2,2019Q4,2,1.5,1.316892,0.183108,,,
sarima,2019Q2,2020Q1,3,1.7,1.431394,0.268606,,,
sarima,2019Q2,2020Q2,4,1.3,1.544695,-0.244695,,,
sarima,2019Q2,2020Q3,5,1.2,1.588248,-0.388248,,,
sarima,2019Q2,2020Q4,6,1.3,1.621103,-0.321103,,,
sarima,2019Q2,2021Q1,7,1.1,1.64589,-0.54589,,,
sarima,2019Q2,2021Q2,8,1.6,1.664588,-0.064588,,,
sarima,2019Q3,2019Q4,1,1.5,1.418661,0.081339,,,
sarima,2019Q3,2020Q1,2,1.7,1.554556,0.145444,,,
sarima,2019Q3,2020Q2,3,1.3,1.684322,-0.384322,,,
sarima,2019Q3,2020Q3,4,1.2,1.685283,-0.485283,,,
sarima,2019Q3,2020Q4,5,1.3,1.709095,-0.409095,,,
sarima,2019Q3,2021Q1,6,1.1,1.727084,-0.627084,,,
sarima,2019Q3,2021Q2,7,1.6,1.740675,-0.140675,,,
sarima,2019Q3,2021Q3,8,2.1,1.750942,0.349058,,,
sarima,2019Q4,2020Q1,1,1.7,1.661573,0.038427,,,
sarima,2019Q4,2020Q2,2,1.3,1.810597,-0.510597,,,
sarima,2019Q4,2020Q3,3,1.2,1.825586,-0.625586,,,
sarima,2019Q4,2020Q4,4,1.3,1.802154,-0.502154,,,
sarima,2019Q4,2021Q1,5,1.1,1.808884,-0.708884,,,
sarima,2019Q4,2021Q2,6,1.6,1.813924,-0.213924,,,
sarima,2019Q4,2021Q3,7,2.1,1.817699,0.282301,,,
sarima,2019Q4,2021Q4,8,2.6,1.820525,0.779475,,,
sarima,2020Q1,2020Q2,1,1.3,1.862481,-0.562481,,,
sarima,2020Q1,2020Q3,2,1.2,1.888037,-0.688037,,,
sarima,2020Q1,2020Q4,3,1.3,1.871458,-0.571458,,,
sarima,2020Q1,2021Q1,4,1.1,1.856698,-0.756698,,,
sarima,2020Q1,2021Q2,5,1.6,1.856946,-0.256946,,,
sarima,2020Q1,2021Q3,6,2.1,1.857131,0.242869,,,
sarima,2020Q1,2021Q4,7,2.6,1.85727,0.74273,,,
sarima,2020Q1,2022Q1,8,3.8,1.857374,1.942626,,,
sarima,2020Q2,2020Q3,1,1.2,1.142577,0.057423,,,
sarima,2020Q2,2020Q4,2,1.3,0.997927,0.302073,,,
sarima,2020Q2,2021Q1,3,1.1,0.878181,0.221819,,,
sarima,2020Q2,2021Q2,4,1.6,1.18948,0.41052,,,
sarima,2020Q2,2021Q3,5,2.1,1.255039,0.844961,,,
sarima,2020Q2,2021Q4,6,2.6,1.303906,1.296094,,,
sarima,2020Q2,2022Q1,7,3.8,1.340332,2.459668,,,
sarima,2020Q2,2022Q2,8,4.9,1.367485,3.532515,,,
sarima,2020Q3,2020Q4,1,1.3,1.07397,0.22603,,,
sarima,2020Q3,2021Q1,2,1.1,0.968268,0.131732,,,
sarima,2020Q3,2021Q2,3,1.6,1.290613,0.309387,,,
sarima,2020Q3,2021Q3,4,2.1,1.32412,0.77588,,,
sarima,2020Q3,2021Q4,5,2.6,1.36572,1.23428,,,
sarima,2020Q3,2022Q1,6,3.8,1.396775,2.403225,,,
sarima,2020Q3,2022Q2,7,4.9,1.419959,3.480041,,,
sarima,2020Q3,2022Q3,8,6.0,1.437267,4.562733,,,
sarima,2020Q4,2021Q1,1,1.1,1.263448,-0.163448,,,
sarima,2020Q4,2021Q2,2,1.6,1.627685,-0.027685,,,
sarima,2020Q4,2021Q3,3,2.1,1.696894,0.403106,,,
sarima,2020Q4,2021Q4,4,2.6,1.613314,0.986686,,,
sarima,2020Q4,2022Q1,5,3.8,1.616048,2.183952,,,
sarima,2020Q4,2022Q2,6,4.9,1.618029,3.281971,,,
sarima,2020Q4,2022Q3,7,6.0,1.619465,4.380535,,,
sarima,2020Q4,2022Q4,8,6.8,1.620506,5.179494,,,
sarima,2021Q1,2021Q2,1,1.6,1.41222,0.18778,,,
sarima,2021Q1,2021Q3,2,2.1,1.444374,0.655626,,,
sarima,2021Q1,2021Q4,3,2.6,1.334961,1.265039,,,
sarima,2021Q1,2022Q1,4,3.8,1.428183,2.371817,,,
sarima,2021Q1,2022Q2,5,4.9,1.448763,3.451237,,,
sarima,2021Q1,2022Q3,6,6.0,1.463878,4.536122,,,
sarima,2021Q1,2022Q4,7,6.8,1.474981,5.325019,,,
sarima,2021Q1,2023Q1,8,6.5,1.483136,5.016864,,,
sarima,2021Q2,2021Q3,1,2.1,1.687833,0.412167,,,
sarima,2021Q2,2021Q4,2,2.6,1.610366,0.989634,,,
sarima,2021Q2,2022Q1,3,3.8,1.73839,2.06161,,,
sarima,2021Q2,2022Q2,4,4.9,1.662252,3.237748,,,
sarima,2021Q2,2022Q3,5,6.0,1.659369,4.340631,,,
sarima,2021Q2,2022Q4,6,6.8,1.657226,5.142774,,,
sarima,2021Q2,2023Q1,7,6.5,1.655635,4.844365,,,
sarima,2021Q2,2023Q2,8,5.8,1.654453,4.145547,,,
sarima,2021Q3,2021Q4,1,2.6,2.14879,0.45121,,,
sarima,2021Q3,2022Q1,2,3.8,2.369761,1.430239,,,
sarima,2021Q3,2022Q2,3,4.9,2.361706,2.538294,,,
sarima,2021Q3,2022Q3,4,6.0,2.117581,3.882419,,,
sarima,2021Q3,2022Q4,5,6.8,2.06164,4.73836,,,
sarima,2021Q3,2023Q1,6,6.5,2.020927,4.479073,,,
sarima,2021Q3,2023Q2,7,5.8,1.991298,3.808702,,,
sarima,2021Q3,2023Q3,8,5.1,1.969734,3.130266,,,
sarima,2021Q4,2022Q1,1,3.8,2.970371,0.829629,,,
sarima,2021Q4,2022Q2,2,4.9,3.059998,1.840002,,,
sarima,2021Q4,2022Q3,3,6.0,2.898185,3.101815,,,
sarima,2021Q4,2022Q4,4,6.8,2.596543,4.203457,,,
sarima,2021Q4,2023Q1,5,6.5,2.487163,4.012837,,,
sarima,2021Q4,2023Q2,6,5.8,2.409922,3.390078,,,
sarima,2021Q4,2023Q3,7,5.1,2.355377,2.744623,,,
sarima,2021Q4,2023Q4,8,4.2,2.31686,1.88314,,,
sarima,2022Q1,2022Q2,1,4.9,4.31427,0.58573,,,
sarima,2022Q1,2022Q3,2,6.0,4.45722,1.54278,,,
sarima,2022Q1,2022Q4,3,6.8,4.362082,2.437918,,,
sarima,2022Q1,2023Q1,4,6.5,3.838575,2.661425,,,
sarima,2022Q1,2023Q2,5,5.8,3.616691,2.183309,,,
sarima,2022Q1,2023Q3,6,5.1,3.445527,1.654473,,,
sarima,2022Q1,2023Q4,7,4.2,3.31349,0.88651,,,
sarima,2022Q1,2024Q1,8,4.0,3.211635,0.788365,,,
sarima,2022Q2,2022Q3,1,6.0,5.406109,0.593891,,,
sarima,2022Q2,2022Q4,2,6.8,5.615932,1.184068,,,
sarima,2022Q2,2023Q1,3,6.5,5.365196,1.134804,,,
sarima,2022Q2,2023Q2,4,5.8,4.94882,0.85118,,,
sarima,2022Q2,2023Q3,5,5.1,4.713718,0.386282,,,
sarima,2022Q2,2023Q4,6,4.2,4.517292,-0.317292,,,
sarima,2022Q2,2024Q1,7,4.0,4.35318,-0.35318,,,
sarima,2022Q2,2024Q2,8,4.0,4.216066,-0.216066,,,
sarima,2022Q3,2022Q4,1,6.8,6.711907,0.088093,,,
sarima,2022Q3,2023Q1,2,6.5,6.981257,-0.481257,,,
sarima,2022Q3,2023Q2,3,5.8,7.092095,-1.292095,,,
sarima,2022Q3,2023Q3,4,5.1,6.954633,-1.854633,,,
sarima,2022Q3,2023Q4,5,4.2,6.933932,-2.733932,,,
sarima,2022Q3,2024Q1,6,4.0,6.914917,-2.914917,,,
sarima,2022Q3,2024Q2,7,4.0,6.897451,-2.897451,,,
sarima,2022Q3,2024Q3,8,3.6,6.881408,-3.281408,,,
sarima,2022Q4,2023Q1,1,6.5,7.145303,-0.645303,,,
sarima,2022Q4,2023Q2,2,5.8,7.339363,-1.539363,,,
sarima,2022Q4,2023Q3,3,5.1,7.296437,-2.196437,,,
sarima,2022Q4,2023Q4,4,4.2,7.312272,-3.112272,,,
sarima,2022Q4,2024Q1,5,4.0,7.341563,-3.341563,,,
sarima,2022Q4,2024Q2,6,4.0,7.368803,-3.368803,,,
sarima,2022Q4,2024Q3,7,3.6,7.394134,-3.794134,,,
sarima,2022Q4,2024Q4,8,3.2,7.417692,-4.217692,,,
sarima,2023Q1,2023Q2,1,5.8,6.180084,-0.380084,,,
sarima,2023Q1,2023Q3,2,5.1,5.603889,-0.503889,,,
sarima,2023Q1,2023Q4,3,4.2,5.080176,-0.880176,,,
sarima,2023Q1,2024Q1,4,4.0,5.04547,-1.04547,,,
sarima,2023Q1,2024Q2,5,4.0,4.921278,-0.921278,,,
sarima,2023Q1,2024Q3,6,3.6,4.816938,-1.216938,,,
sarima,2023Q1,2024Q4,7,3.2,4.729275,-1.529275,,,
sarima,2023Q1,2025Q1,8,2.9,4.655625,-1.755625,,,
sarima,2023Q2,2023Q3,1,5.1,4.956935,0.143065,,,
sarima,2023Q2,2023Q4,2,4.2,4.201033,-0.001033,,,
sarima,2023Q2,2024Q1,3,4.0,3.96382,0.03618,,,
sarima,2023Q2,2024Q2,4,4.0,3.94205,0.05795,,,
sarima,2023Q2,2024Q3,5,3.6,3.881966,-0.281966,,,
sarima,2023Q2,2024Q4,6,3.2,3.834415,-0.634415,,,
sarima,2023Q2,2025Q1,7,2.9,3.796783,-0.896783,,,
sarima,2023Q2,2025Q2,8,2.7,3.767,-1.067,,,
sarima,2023Q3,2023Q4,1,4.2,4.4419,-0.2419,,,
sarima,2023Q3,2024Q1,2,4.0,4.278991,-0.278991,,,
sarima,2023Q3,2024Q2,3,4.0,4.315795,-0.315795,,,
sarima,2023Q3,2024Q3,4,3.6,4.209685,-0.609685,,,
sarima,2023Q3,2024Q4,5,3.2,4.142816,-0.942816,,,
sarima,2023Q3,2025Q1,6,2.9,4.089453,-1.189453,,,
sarima,2023Q3,2025Q2,7,2.7,4.046869,-1.346869,,,
sarima,2023Q3,2025Q3,8,2.9,4.012885,-1.112885,,,
sarima,2023Q4,2024Q1,1,4.0,3.897073,0.102927,,,
sarima,2023Q4,2024Q2,2,4.0,3.824333,0.175667,,,
sarima,2023Q4,2024Q3,3,3.6,3.613113,-0.013113,,,
sarima,2023Q4,2024Q4,4,3.2,3.632804,-0.432804,,,
sarima,2023Q4,2025Q1,5,2.9,3.614792,-0.714792,,,
sarima,2023Q4,2025Q2,6,2.7,3.600461,-0.900461,,,
sarima,2023Q4,2025Q3,7,2.9,3.589058,-0.689058,,,
sarima,2023Q4,2025Q4,8,3.3,3.579986,-0.279986,,,
sarima,2024Q1,2024Q2,1,4.0,3.989395,0.010605,,,
sarima,2024Q1,2024Q3,2,3.6,3.824101,-0.224101,,,
sarima,2024Q1,2024Q4,3,3.2,3.879847,-0.679847,,,
sarima,2024Q1,2025Q1,4,2.9,3.81538,-0.91538,,,
sarima,2024Q1,2025Q2,5,2.7,3.779398,-1.079398,,,
sarima,2024Q1,2025Q3,6,2.9,3.750616,-0.850616,,,
sarima,2024Q1,2025Q4,7,3.3,3.727593,-0.427593,,,
sarima,2024Q1,2026Q1,8,3.5,3.709176,-0.209176,,,
sarima,2024Q2,2024Q3,1,3.6,3.840436,-0.240436,,,
sarima,2024Q2,2024Q4,2,3.2,3.900665,-0.700665,,,
sarima,2024Q2,2025Q1,3,2.9,3.839899,-0.939899,,,
sarima,2024Q2,2025Q2,4,2.7,3.799087,-1.099087,,,
sarima,2024Q2,2025Q3,5,2.9,3.768059,-0.868059,,,
sarima,2024Q2,2025Q4,6,3.3,3.74323,-0.44323,,,
sarima,2024Q2,2026Q1,7,3.5,3.723361,-0.223361,,,
sarima,2024Q2,2026Q2,8,3.6,3.707461,-0.107461,,,
elastic_net,2010Q4,2011Q1,1,2.2,2.600672,-0.400672,,,
elastic_net,2010Q4,2011Q2,2,2.7,3.073684,-0.373684,,,
elastic_net,2010Q4,2011Q3,3,2.5,3.072973,-0.572973,,,
elastic_net,2010Q4,2011Q4,4,2.7,3.066667,-0.366667,,,
elastic_net,2010Q4,2012Q1,5,2.3,3.098018,-0.798018,,,
elastic_net,2010Q4,2012Q2,6,2.0,3.075845,-1.075845,,,
elastic_net,2010Q4,2012Q3,7,2.3,3.050832,-0.750832,,,
elastic_net,2010Q4,2012Q4,8,2.2,3.084375,-0.884375,,,
elastic_net,2011Q1,2011Q2,1,2.7,2.404646,0.295354,,,
elastic_net,2011Q1,2011Q3,2,2.5,3.051282,-0.551282,,,
elastic_net,2011Q1,2011Q4,3,2.7,3.05,-0.35,,,
elastic_net,2011Q1,2012Q1,4,2.3,3.043243,-0.743243,,,
elastic_net,2011Q1,2012Q2,5,2.0,3.045357,-1.045357,,,
elastic_net,2011Q1,2012Q3,6,2.3,3.04654,-0.74654,,,
elastic_net,2011Q1,2012Q4,7,2.2,3.009892,-0.809892,,,
elastic_net,2011Q1,2013Q1,8,2.3,3.057576,-0.757576,,,
elastic_net,2011Q2,2011Q3,1,2.5,2.43472,0.06528,,,
elastic_net,2011Q2,2011Q4,2,2.7,3.0425,-0.3425,,,
elastic_net,2011Q2,2012Q1,3,2.3,3.041026,-0.741026,,,
elastic_net,2011Q2,2012Q2,4,2.0,3.034211,-1.034211,,,
elastic_net,2011Q2,2012Q3,5,2.3,3.05012,-0.75012,,,
elastic_net,2011Q2,2012Q4,6,2.2,3.060596,-0.860596,,,
elastic_net,2011Q2,2013Q1,7,2.3,3.075494,-0.775494,,,
elastic_net,2011Q2,2013Q2,8,2.4,3.047059,-0.647059,,,
elastic_net,2011Q3,2011Q4,1,2.7,2.915491,-0.215491,,,
elastic_net,2011Q3,2012Q1,2,2.3,2.956591,-0.656591,,,
elastic_net,2011Q3,2012Q2,3,2.0,3.0275,-1.0275,,,
elastic_net,2011Q3,2012Q3,4,2.3,3.033376,-0.733376,,,
elastic_net,2011Q3,2012Q4,5,2.2,3.109801,-0.909801,,,
elastic_net,2011Q3,2013Q1,6,2.3,3.116586,-0.816586,,,
elastic_net,2011Q3,2013Q2,7,2.4,3.123959,-0.723959,,,
elastic_net,2011Q3,2013Q3,8,2.4,3.031429,-0.631429,,,
elastic_net,2011Q4,2012Q1,1,2.3,2.651073,-0.351073,,,
elastic_net,2011Q4,2012Q2,2,2.0,2.911201,-0.911201,,,
elastic_net,2011Q4,2012Q3,3,2.3,2.991765,-0.691765,,,
elastic_net,2011Q4,2012Q4,4,2.2,3.037969,-0.837969,,,
elastic_net,2011Q4,2013Q1,5,2.3,3.054947,-0.754947,,,
elastic_net,2011Q4,2013Q2,6,2.4,3.191546,-0.791546,,,
elastic_net,2011Q4,2013Q3,7,2.4,3.186613,-0.786613,,,
elastic_net,2011Q4,2013Q4,8,2.7,3.022222,-0.322222,,,
elastic_net,2012Q1,2012Q2,1,2.0,2.918862,-0.918862,,,
elastic_net,2012Q1,2012Q3,2,2.3,2.941988,-0.641988,,,
elastic_net,2012Q1,2012Q4,3,2.2,2.975768,-0.775768,,,
elastic_net,2012Q1,2013Q1,4,2.3,3.020942,-0.720942,,,
elastic_net,2012Q1,2013Q2,5,2.4,3.186579,-0.786579,,,
elastic_net,2012Q1,2013Q3,6,2.4,2.994872,-0.594872,,,
elastic_net,2012Q1,2013Q4,7,2.7,3.193977,-0.493977,,,
elastic_net,2012Q1,2014Q1,8,2.7,3.211204,-0.511204,,,
elastic_net,2012Q2,2012Q3,1,2.3,2.452504,-0.152504,,,
elastic_net,2012Q2,2012Q4,2,2.2,2.75155,-0.55155,,,
elastic_net,2012Q2,2013Q1,3,2.3,2.87134,-0.57134,,,
elastic_net,2012Q2,2013Q2,4,2.4,2.971429,-0.571429,,,
elastic_net,2012Q2,2013Q3,5,2.4,2.986842,-0.586842,,,
elastic_net,2012Q2,2013Q4,6,2.7,3.052561,-0.352561,,,
elastic_net,2012Q2,2014Q1,7,2.7,3.021525,-0.321525,,,
elastic_net,2012Q2,2014Q2,8,2.8,3.152523,-0.352523,,,
elastic_net,2012Q3,2012Q4,1,2.2,2.051395,0.148605,,,
elastic_net,2012Q3,2013Q1,2,2.3,2.413392,-0.113392,,,
elastic_net,2012Q3,2013Q2,3,2.4,2.913985,-0.513985,,,
elastic_net,2012Q3,2013Q3,4,2.4,2.886464,-0.486464,,,
elastic_net,2012Q3,2013Q4,5,2.7,2.928341,-0.228341,,,
elastic_net,2012Q3,2014Q1,6,2.7,2.953659,-0.253659,,,
elastic_net,2012Q3,2014Q2,7,2.8,3.113802,-0.313802,,,
elastic_net,2012Q3,2014Q3,8,2.4,3.179094,-0.779094,,,
elastic_net,2012Q4,2013Q1,1,2.3,2.307425,-0.007425,,,
elastic_net,2012Q4,2013Q2,2,2.4,2.67821,-0.27821,,,
elastic_net,2012Q4,2013Q3,3,2.4,2.821107,-0.421107,,,
elastic_net,2012Q4,2013Q4,4,2.7,2.938636,-0.238636,,,
elastic_net,2012Q4,2014Q1,5,2.7,2.94098,-0.24098,,,
elastic_net,2012Q4,2014Q2,6,2.8,2.92334,-0.12334,,,
elastic_net,2012Q4,2014Q3,7,2.4,3.010506,-0.610506,,,
elastic_net,2012Q4,2014Q4,8,2.2,3.057284,-0.857284,,,
elastic_net,2013Q1,2013Q2,1,2.4,2.54084,-0.14084,,,
elastic_net,2013Q1,2013Q3,2,2.4,2.619894,-0.219894,,,
elastic_net,2013Q1,2013Q4,3,2.7,2.869044,-0.169044,,,
elastic_net,2013Q1,2014Q1,4,2.7,2.883457,-0.183457,,,
elastic_net,2013Q1,2014Q2,5,2.8,2.948602,-0.148602,,,
elastic_net,2013Q1,2014Q3,6,2.4,2.986907,-0.586907,,,
elastic_net,2013Q1,2014Q4,7,2.2,3.070231,-0.870231,,,
elastic_net,2013Q1,2015Q1,8,2.3,3.05508,-0.75508,,,
elastic_net,2013Q2,2013Q3,1,2.4,2.523482,-0.123482,,,
elastic_net,2013Q2,2013Q4,2,2.7,2.681557,0.018443,,,
elastic_net,2013Q2,2014Q1,3,2.7,2.875616,-0.175616,,,
elastic_net,2013Q2,2014Q2,4,2.8,2.905022,-0.105022,,,
elastic_net,2013Q2,2014Q3,5,2.4,2.92922,-0.52922,,,
elastic_net,2013Q2,2014Q4,6,2.2,2.948137,-0.748137,,,
elastic_net,2013Q2,2015Q1,7,2.3,3.08853,-0.78853,,,
elastic_net,2013Q2,2015Q2,8,2.2,3.018789,-0.818789,,,
elastic_net,2013Q3,2013Q4,1,2.7,2.651375,0.048625,,,
elastic_net,2013Q3,2014Q1,2,2.7,2.69279,0.00721,,,
elastic_net,2013Q3,2014Q2,3,2.8,2.910417,-0.110417,,,
elastic_net,2013Q3,2014Q3,4,2.4,2.902128,-0.502128,,,
elastic_net,2013Q3,2014Q4,5,2.2,2.899984,-0.699984,,,
elastic_net,2013Q3,2015Q1,6,2.3,2.897778,-0.597778,,,
elastic_net,2013Q3,2015Q2,7,2.2,2.939783,-0.739783,,,
elastic_net,2013Q3,2015Q3,8,2.1,2.910132,-0.810132,,,
elastic_net,2013Q4,2014Q1,1,2.7,2.664784,0.035216,,,
elastic_net,2013Q4,2014Q2,2,2.8,2.733854,0.066146,,,
elastic_net,2013Q4,2014Q3,3,2.4,2.906122,-0.506122,,,
elastic_net,2013Q4,2014Q4,4,2.2,2.897917,-0.697917,,,
elastic_net,2013Q4,2015Q1,5,2.3,2.893617,-0.593617,,,
elastic_net,2013Q4,2015Q2,6,2.2,2.893478,-0.693478,,,
elastic_net,2013Q4,2015Q3,7,2.1,2.893333,-0.793333,,,
elastic_net,2013Q4,2015Q4,8,2.1,2.895455,-0.795455,,,
elastic_net,2014Q1,2014Q2,1,2.8,2.722387,0.077613,,,
elastic_net,2014Q1,2014Q3,2,2.4,2.792142,-0.392142,,,
elastic_net,2014Q1,2014Q4,3,2.2,2.902,-0.702,,,
elastic_net,2014Q1,2015Q1,4,2.3,2.886109,-0.586109,,,
elastic_net,2014Q1,2015Q2,5,2.2,2.889583,-0.689583,,,
elastic_net,2014Q1,2015Q3,6,2.1,2.889362,-0.789362,,,
elastic_net,2014Q1,2015Q4,7,2.1,2.88913,-0.78913,,,
elastic_net,2014Q1,2016Q1,8,1.7,2.891111,-1.191111,,,
elastic_net,2014Q2,2014Q3,1,2.4,2.805581,-0.405581,,,
elastic_net,2014Q2,2014Q4,2,2.2,2.824597,-0.624597,,,
elastic_net,2014Q2,2015Q1,3,2.3,2.9,-0.6,,,
elastic_net,2014Q2,2015Q2,4,2.2,2.892,-0.692,,,
elastic_net,2014Q2,2015Q3,5,2.1,2.887755,-0.787755,,,
elastic_net,2014Q2,2015Q4,6,2.1,2.970523,-0.870523,,,
elastic_net,2014Q2,2016Q1,7,1.7,2.887234,-1.187234,,,
elastic_net,2014Q2,2016Q2,8,1.6,2.88913,-1.28913,,,
elastic_net,2014Q3,2014Q4,1,2.2,2.704292,-0.504292,,,
elastic_net,2014Q3,2015Q1,2,2.3,2.809644,-0.509644,,,
elastic_net,2014Q3,2015Q2,3,2.2,2.849535,-0.649535,,,
elastic_net,2014Q3,2015Q3,4,2.1,2.877971,-0.777971,,,
elastic_net,2014Q3,2015Q4,5,2.1,2.878,-0.778,,,
elastic_net,2014Q3,2016Q1,6,1.7,2.871103,-1.171103,,,
elastic_net,2014Q3,2016Q2,7,1.6,2.914389,-1.314389,,,
elastic_net,2014Q3,2016Q3,8,1.6,2.878723,-1.278723,,,
elastic_net,2014Q4,2015Q1,1,2.3,2.364305,-0.064305,,,
elastic_net,2014Q4,2015Q2,2,2.2,2.530653,-0.330653,,,
elastic_net,2014Q4,2015Q3,3,2.1,2.726107,-0.626107,,,
elastic_net,2014Q4,2015Q4,4,2.1,2.842145,-0.742145,,,
elastic_net,2014Q4,2016Q1,5,1.7,2.864706,-1.164706,,,
elastic_net,2014Q4,2016Q2,6,1.6,2.857412,-1.257412,,,
elastic_net,2014Q4,2016Q3,7,1.6,2.892781,-1.292781,,,
elastic_net,2014Q4,2016Q4,8,1.5,2.864583,-1.364583,,,
elastic_net,2015Q1,2015Q2,1,2.2,2.179038,0.020962,,,
elastic_net,2015Q1,2015Q3,2,2.1,2.264939,-0.164939,,,
elastic_net,2015Q1,2015Q4,3,2.1,2.660966,-0.560966,,,
elastic_net,2015Q1,2016Q1,4,1.7,2.703562,-1.003562,,,
