model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
ordered_probit,2018Q2,hold,hold,0.1891406555929021,0.7453699872734125,0.06548935713368542,0.7453699872734125,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,1.1986717296642377,-0.8968040706030929,-0.26624190588132335,0.024364106865948303,2.4156852094183274,,29.0
frank_hall_xgboost,2018Q2,hold,cut,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q2,hold,hold,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
threshold,2018Q3,hold,hold,0.167,0.729,0.104,0.729,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,2018Q2,2.392261370510102,hold,,,,,,,
taylor_rule,2018Q3,hold,hike,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q3,hold,hold,0.3412654862002056,0.5972473593265455,0.06148715447324893,0.5972473593265455,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,-0.08909364297042528,0.09077127426695973,-0.25229480796184095,-0.072600756526894,,,,,,,,,,,
ordered_logit,2018Q3,hold,hold,0.0910310662756666,0.80892449026165,0.10004444346268337,0.80892449026165,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,2.0502977528693944,-1.5646881380533222,-0.46696336503807745,-0.04824964545804353,4.449591294509196,,30.0
ordered_probit,2018Q3,hold,hold,0.08420443668559124,0.7832758991725985,0.13251966414181027,0.7832758991725985,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,1.226760163372479,-0.9457286416473227,-0.26698834988059467,-0.030583045411243227,2.4613106697215343,,30.0
frank_hall_xgboost,2018Q3,hold,hold,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q3,hold,hold,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
threshold,2018Q4,hold,hold,0.335,0.631,0.034,0.631,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,2018Q3,2.1867010719872715,hold,,,,,,,
taylor_rule,2018Q4,hold,cut,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q4,hold,hold,0.26606847197030126,0.6456625141456303,0.08826901388406849,0.6456625141456303,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,-0.0863211235015674,0.0924785473504737,-0.27085077806565716,-0.04596763989603411,,,,,,,,,,,
ordered_logit,2018Q4,hold,hold,0.11214355701275863,0.819570109261569,0.06828633372567239,0.819570109261569,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,2.0676272084710012,-1.5991568890532886,-0.4814705685765057,-0.13990654030722974,4.542439604490952,,31.0
ordered_probit,2018Q4,hold,hold,0.11173246370846196,0.8033160879560581,0.08495144833547985,0.8033160879560581,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,1.231321272963442,-0.9618490456366297,-0.2734518690748871,-0.0866062790259379,2.5032757807426944,,31.0
frank_hall_xgboost,2018Q4,hold,hold,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q4,hold,hold,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
threshold,2019Q1,hold,cut,0.617,0.379,0.004,0.617,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,2018Q4,1.8383350438947654,cut,,,,,,,
taylor_rule,2019Q1,hold,cut,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q1,hold,hold,0.43546243495160186,0.5319980598426732,0.032539505205724906,0.5319980598426732,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,-0.08472417351703934,0.0932943354530419,-0.2924853917326503,-0.10476236602378614,,,,,,,,,,,
ordered_logit,2019Q1,hold,hold,0.45152876414876114,0.5390292240413088,0.009442011809929984,0.5390292240413088,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,2.0934617634948225,-1.6374561201024296,-0.5338041338343973,-0.22650425233784324,4.621090841605614,,32.0
ordered_probit,2019Q1,hold,hold,0.4550569695451606,0.5398197161213212,0.005123314333518203,0.5398197161213212,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,1.2449132776296048,-0.9844450958785427,-0.30089379508434305,-0.1398140425828524,2.5404741916287836,,32.0
frank_hall_xgboost,2019Q1,hold,hold,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q1,hold,hold,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
threshold,2019Q2,cut,cut,0.839,0.16100000000000003,0.0,0.839,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,2019Q1,1.5646832422503278,cut,,,,,,,
taylor_rule,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q2,cut,cut,0.6286367483046024,0.3619048414728233,0.00945841022257432,0.6286367483046024,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,-0.08233433921852722,0.08875118445076727,-0.3116008950453977,-0.16564607616409902,,,,,,,,,,,
ordered_logit,2019Q2,cut,cut,0.7079869803978736,0.28913341507555657,0.002879604526569879,0.7079869803978736,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,2.079473892837878,-1.6632557770420475,-0.5951376531998267,-0.3145183422401975,4.647072895318659,,33.0
ordered_probit,2019Q2,cut,cut,0.6949535830252344,0.30447901983331316,0.0005673971414524859,0.6949535830252344,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,1.234282803787171,-0.9956248856123742,-0.3368181225689506,-0.1919169692763353,2.5529241034173578,,33.0
frank_hall_xgboost,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
threshold,2019Q3,cut,cut,0.642,0.355,0.003,0.642,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,2019Q2,1.8451728002099599,cut,,,,,,,
taylor_rule,2019Q3,cut,cut,,,,,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q3,cut,cut,0.6998479332862519,0.29496022707647973,0.005191839637268325,0.6998479332862519,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,-0.08130736137108256,0.08108810043753761,-0.3016814222378354,-0.18924833259115614,,,,,,,,,,,
ordered_logit,2019Q3,cut,hold,0.4302415237899889,0.5610308133669122,0.008727662843098893,0.5610308133669122,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,2.2054983863333977,-1.675969079745205,-0.6204331221312526,-0.23469430398201074,4.778663195452195,,34.0
ordered_probit,2019Q3,cut,hold,0.41520638626476986,0.5792922577486626,0.0055013559865675354,0.5792922577486626,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,1.3050191242882512,-1.0014139396749495,-0.3480746545987934,-0.14332826778362148,2.6134566101440244,,34.0
frank_hall_xgboost,2019Q3,cut,hold,,,,,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q3,cut,cut,,,,,True,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
threshold,2019Q4,cut,cut,0.536,0.44899999999999995,0.015,0.536,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,2019Q3,1.9626528497681104,cut,,,,,,,
taylor_rule,2019Q4,cut,hike,,,,,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q4,cut,cut,0.5703168491322552,0.41410712923515536,0.01557602163258942,0.5703168491322552,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,-0.08418230441212314,0.09814852526225133,-0.38432631707554155,-0.14739457658670024,,,,,,,,,,,
ordered_logit,2019Q4,cut,hold,0.3511399702368824,0.6368533356683983,0.012006694094719328,0.6368533356683983,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,2.171945809185906,-1.5302020235628755,-0.778685858275535,-0.1520166700643413,4.872227020019251,,35.0
ordered_probit,2019Q4,cut,hold,0.3481860167112629,0.6422699102160622,0.009544073072674908,0.6422699102160622,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,1.2762470589585437,-0.9113080694001066,-0.43394860656683454,-0.09824956309899656,2.635777967189469,,35.0
frank_hall_xgboost,2019Q4,cut,hold,,,,,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q4,cut,cut,,,,,True,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
threshold,2020Q1,cut,hold,0.389,0.585,0.026,0.585,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,2019Q4,2.123974996199019,hold,,,,,,,
taylor_rule,2020Q1,cut,hike,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q1,cut,hold,0.39846429796343397,0.5598797003195629,0.04165600171700312,0.5598797003195629,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,-0.08613453327596594,0.1023295894510481,-0.3924744824611753,-0.09265835966399673,,,,,,,,,,,
ordered_logit,2020Q1,cut,hold,0.1898206345650638,0.7797359891785167,0.030443376256419463,0.7797359891785167,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,2.0751668833528396,-1.371916144418668,-0.795264306846264,-0.062376114998480385,4.849770385390657,,36.0
ordered_probit,2020Q1,cut,hold,0.19511704517962947,0.768830763620575,0.036052191199795525,0.768830763620575,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,1.217887830999054,-0.8175346341609873,-0.4423671612735988,-0.045725071096734085,2.6119263276149383,,36.0
frank_hall_xgboost,2020Q1,cut,hold,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q1,cut,hold,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
threshold,2020Q2,cut,hold,0.351,0.635,0.014,0.635,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,2020Q1,2.147317045636754,hold,,,,,,,
taylor_rule,2020Q2,cut,hike,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q2,cut,cut,0.5169897066263429,0.4629011166761321,0.02010917669752499,0.5169897066263429,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,-0.08800418082448153,0.10299738017309107,-0.3835066875737896,-0.13030138024162308,,,,,,,,,,,
ordered_logit,2020Q2,cut,hold,0.4069213706840834,0.5788498912809313,0.014228738034985255,0.5788498912809313,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,1.8476402423924116,-1.1460869552422353,-0.7023607298524569,0.02840541439214478,4.6432730431549345,,37.0
ordered_probit,2020Q2,cut,hold,0.4070395974440307,0.581080864854906,0.011879537701063425,0.581080864854906,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,1.092024394836251,-0.68611497242382,-0.3934169073865733,0.014245341272801328,2.51041517580974,,37.0
frank_hall_xgboost,2020Q2,cut,hold,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q2,cut,hold,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
threshold,2020Q3,hold,cut,1.0,0.0,0.0,1.0,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,2020Q2,0.31717737910982163,cut,,,,,,,
taylor_rule,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q3,hold,cut,0.9999999999966181,3.3818503553106893e-12,0.0,0.9999999999966181,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,-0.09257368211601782,0.10651585762437175,-0.39158887628945366,-0.9981303808036093,,,,,,,,,,,
ordered_logit,2020Q3,hold,cut,0.9999993544838109,6.385409861975333e-07,6.9752028597491744e-09,0.9999993544838109,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,1.761478636008041,-1.035682751816191,-0.7069613762091561,0.09820000296159023,4.625889531724703,,38.0
ordered_probit,2020Q3,hold,cut,0.9999999999999998,2.220446049250313e-16,0.0,0.9999999999999998,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,1.0410207981183888,-0.6207511068304447,-0.3955474623371904,0.05461383462341402,2.496101522349038,,38.0
frank_hall_xgboost,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
threshold,2020Q4,cut,cut,1.0,0.0,0.0,1.0,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,2020Q3,0.47201232597904197,cut,,,,,,,
taylor_rule,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q4,cut,cut,0.6875948620730358,0.3010257983858857,0.011379339541078504,0.6875948620730358,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,-0.10236714244629959,0.047749310654238264,0.04040121133825301,-0.19336273928596712,,,,,,,,,,,
ordered_logit,2020Q4,cut,cut,0.8545249089592066,0.1419409584433753,0.0035341325974180826,0.8545249089592066,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,1.330217232595152,-1.0113796995385351,0.4413482809636927,0.06614888782403351,3.937355104620292,,39.0
ordered_probit,2020Q4,cut,cut,0.8665835474936858,0.1328005738304483,0.0006158786758658774,0.8665835474936858,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,0.8265964564945313,-0.6272704793954094,0.26168556287149314,0.04453880148978486,2.165575679974321,,39.0
frank_hall_xgboost,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
threshold,2021Q1,cut,cut,0.937,0.06299999999999994,0.0,0.937,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,2020Q4,1.2716006152330288,cut,,,,,,,
taylor_rule,2021Q1,cut,cut,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q1,cut,cut,0.5934907301584483,0.3858803975465914,0.020628872294960243,0.5934907301584483,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,-0.10314790905614185,0.03675444654623226,0.0341779607898858,-0.15777185784338202,,,,,,,,,,,
ordered_logit,2021Q1,cut,cut,0.7178496102713715,0.27414190554379014,0.00800848418483835,0.7178496102713715,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,1.5294841109119464,-1.0735556102235961,0.4574378863947577,0.1284363903650175,4.013829577213642,,40.0
ordered_probit,2021Q1,cut,cut,0.7150372004083014,0.2814505069166646,0.0035122926750339456,0.7150372004083014,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,0.947904872278685,-0.6654513949139678,0.27024976711243903,0.08375581568940262,2.2112712302803508,,40.0
frank_hall_xgboost,2021Q1,cut,hold,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q1,cut,cut,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
threshold,2021Q2,hold,hold,0.05,0.722,0.228,0.722,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,2021Q1,2.6873200534290573,hold,,,,,,,
taylor_rule,2021Q2,hold,hike,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q2,hold,hold,0.4661389319146688,0.49211965687905945,0.04174141120627173,0.49211965687905945,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,-0.10254607435711029,0.02886304286177481,0.01923820931304044,-0.11330005544501705,,,,,,,,,,,
ordered_logit,2021Q2,hold,hold,0.2528342387637992,0.6901258505923985,0.057039910643802316,0.6901258505923985,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,1.6053768534400166,-1.082498785629492,0.5109098946128123,0.18460023872823542,4.073425959714698,,41.0
ordered_probit,2021Q2,hold,hold,0.23911770299240576,0.6824095572171021,0.07847273979049219,0.6824095572171021,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,0.9897663221565464,-0.6692067068462622,0.3004465031927862,0.11828956382268249,2.2428527950707786,,41.0
frank_hall_xgboost,2021Q2,hold,hold,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q2,hold,hold,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
threshold,2021Q3,hold,hold,0.125,0.73,0.145,0.73,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,2021Q2,2.526423180008189,hold,,,,,,,
taylor_rule,2021Q3,hold,hike,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q3,hold,hold,0.4171440346123513,0.5299436452209084,0.0529123201667403,0.5299436452209084,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,-0.09959008257643315,0.028311310548699644,-0.0033834057359195474,-0.0963645661849063,,,,,,,,,,,
ordered_logit,2021Q3,hold,hold,0.27507274260857434,0.6795543352556219,0.045372922135803684,0.6795543352556219,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,1.6715900337756884,-1.1747410609413003,0.5260245838518651,0.12759228939864972,4.143033294771377,,42.0
ordered_probit,2021Q3,hold,hold,0.2736511611473449,0.6707176659251203,0.05563117292753483,0.6707176659251203,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,1.0237403822116224,-0.7160870391047929,0.31504363026726406,0.0823058892800255,2.276658126374856,,42.0
frank_hall_xgboost,2021Q3,hold,hold,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q3,hold,hold,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
threshold,2021Q4,hold,hold,0.02,0.5249999999999999,0.455,0.5249999999999999,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,2021Q3,2.9301311908056533,hold,,,,,,,
taylor_rule,2021Q4,hold,hike,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q4,hold,hold,0.3591709198117359,0.5712520870698599,0.06957699311840426,0.5712520870698599,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,-0.09759997460926469,0.02742400241877999,-0.01831749900427255,-0.07598514031045599,,,,,,,,,,,
ordered_logit,2021Q4,hold,hold,0.31635985095601854,0.6501271037212957,0.03351304532268584,0.6501271037212957,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,1.7133930272325852,-1.2472559863203192,0.5218134215372817,0.07143057710946188,4.203714949297036,,43.0
ordered_probit,2021Q4,hold,hold,0.31798175856487426,0.644898187351941,0.03712005408318475,0.644898187351941,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,1.0479352361499892,-0.7568312037666437,0.31662773706492653,0.0472147559868617,2.305695494821447,,43.0
frank_hall_xgboost,2021Q4,hold,hold,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q4,hold,hold,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
threshold,2022Q1,hold,hike,0.001,0.19699999999999995,0.802,0.802,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,2021Q4,3.356621755776734,hike,,,,,,,
taylor_rule,2022Q1,hold,hike,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q1,hold,hold,0.344526046689984,0.5827370528406806,0.07273690046933545,0.5827370528406806,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,-0.09541341913231782,0.029206427258004097,-0.02474773237841376,-0.07109718284492884,,,,,,,,,,,
ordered_logit,2022Q1,hold,hold,0.24564407454321943,0.7119088271131441,0.04244709834363647,0.7119088271131441,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,1.7670875369345769,-1.257939236242224,0.5028331380268746,0.016077359828282095,4.254180442915324,,44.0
ordered_probit,2022Q1,hold,hold,0.24533553679891595,0.7027896728003041,0.05187479040077991,0.7027896728003041,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,1.0792293689806693,-0.7638382811817255,0.30831859470260314,0.013388342042952393,2.3295714371180827,,44.0
frank_hall_xgboost,2022Q1,hold,hold,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q1,hold,hold,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
threshold,2022Q2,hike,hike,0.0,0.0,1.0,1.0,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,2022Q1,4.500071157968428,hike,,,,,,,
taylor_rule,2022Q2,hike,hike,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q2,hike,hold,0.19676002229129913,0.6492303969039561,0.1540095808047448,0.6492303969039561,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,-0.092477476673719,0.03409160969304783,-0.02088708248938228,-0.01108970722364755,,,,,,,,,,,
ordered_logit,2022Q2,hike,cut,0.49357598727425656,0.49321537340414656,0.013208639321596882,0.49357598727425656,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,1.870566164362513,-1.289720299599965,0.5181401370948876,-0.03496709014874949,4.304317894957625,,45.0
ordered_probit,2022Q2,hike,hold,0.4946088064200947,0.49621202524087643,0.009179168339028876,0.49621202524087643,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,1.1373545067846393,-0.7839892782284139,0.3149243859113261,-0.018091055866993676,2.3537334433119823,,45.0
frank_hall_xgboost,2022Q2,hike,hold,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q2,hike,hold,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
threshold,2022Q3,hike,hike,0.0,0.0,1.0,1.0,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,2022Q2,5.748893191468726,hike,,,,,,,
taylor_rule,2022Q3,hike,hike,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q3,hike,hike,0.03134388819485096,0.43973709251976006,0.528919019285389,0.528919019285389,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,-0.07883106797658783,0.06323407799899373,-0.03260900248141244,0.1351396102219895,,,,,,,,,,,
ordered_logit,2022Q3,hike,hike,0.02014282246717827,0.4517589249128474,0.5280982526199743,0.5280982526199743,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,1.891013930689269,-0.9142847468705968,0.26472930671589084,-0.10966692798257044,3.6623803267002737,,46.0
ordered_probit,2022Q3,hike,hike,0.012372768989522399,0.445219382992136,0.5424078480183416,0.5424078480183416,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,1.1345988906319393,-0.5580364158515924,0.20458281009183144,-0.06433726614236189,2.0745131283710245,,46.0
frank_hall_xgboost,2022Q3,hike,hold,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q3,hike,hike,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
threshold,2022Q4,hike,hike,0.0,0.0,1.0,1.0,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,2022Q3,6.5896921228806455,hike,,,,,,,
taylor_rule,2022Q4,hike,hike,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q4,hike,hike,8.97369109431619e-06,0.0010181132202424818,0.9989729130886632,0.9989729130886632,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,-0.029504076005944638,0.19738461957853282,0.05122122755559409,0.7635664692499087,,,,,,,,,,,
ordered_logit,2022Q4,hike,hike,0.008443932340030436,0.26007678208631835,0.7314792855736512,0.7314792855736512,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,2.364919104778292,-1.0238601333890829,0.2558817429791059,-0.224940910574303,3.5387456242947595,,47.0
ordered_probit,2022Q4,hike,hike,0.004439965460234656,0.30940749242740134,0.686152542112364,0.686152542112364,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,1.408576524540553,-0.6355554047122827,0.21814089595449024,-0.12797836165227008,2.00369024524666,,47.0
frank_hall_xgboost,2022Q4,hike,hold,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q4,hike,hike,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
