model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
ordered_probit,2018Q2,hold,hold,0.1891406555247635,0.7453699872541175,0.06548935722111904,0.7453699872541175,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,1.19867172986875,-0.8968040709440426,-0.2662419055979558,0.024364107078021217,2.415685209196627,,29.0
frank_hall_xgboost,2018Q2,hold,cut,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q2,hold,hold,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
threshold,2018Q3,hold,hold,0.167,0.728,0.105,0.728,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,2018Q2,2.3923080746211545,hold,,,,,,,
taylor_rule,2018Q3,hold,hike,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q3,hold,hold,0.34126548620020564,0.5972473593265455,0.06148715447324893,0.5972473593265455,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,-0.0890936429704253,0.09077127426695973,-0.2522948079618409,-0.07260075652689403,,,,,,,,,,,
ordered_logit,2018Q3,hold,hold,0.09103106605484344,0.8089244903822735,0.100044443562883,0.8089244903822735,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,2.0502977535903044,-1.5646881385364328,-0.4669633659157045,-0.04824964674776146,4.449591294775328,,30.0
ordered_probit,2018Q3,hold,hold,0.08420443684034812,0.7832758990934017,0.13251966406625015,0.7832758990934017,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,1.2267601633087952,-0.9457286416242747,-0.2669883498329984,-0.030583044482707985,2.461310670000983,,30.0
frank_hall_xgboost,2018Q3,hold,hold,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q3,hold,hold,,,,,False,2.392261,1.787946,-0.10413410000000045,0.22608809150943343,,,,,,,,,,,,,,,,
threshold,2018Q4,hold,hold,0.335,0.631,0.034,0.631,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,2018Q3,2.186710424926871,hold,,,,,,,
taylor_rule,2018Q4,hold,cut,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q4,hold,hold,0.2660684719703012,0.6456625141456303,0.08826901388406849,0.6456625141456303,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,-0.08632112350156737,0.0924785473504737,-0.2708507780656571,-0.0459676398960341,,,,,,,,,,,
ordered_logit,2018Q4,hold,hold,0.11214355683474458,0.8195701093986794,0.06828633376657611,0.8195701093986794,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,2.0676272088011456,-1.599156889019917,-0.4814705693329123,-0.13990654066103908,4.542439605282114,,31.0
ordered_probit,2018Q4,hold,hold,0.1117324639180684,0.8033160877492413,0.0849514483326903,0.8033160877492413,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,1.2313212729470355,-0.9618490455466677,-0.273451869082346,-0.08660627799359714,2.5032757806906623,,31.0
frank_hall_xgboost,2018Q4,hold,hold,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q4,hold,hold,,,,,False,2.186701,1.798813,-0.2559598333333337,-0.15816477515723348,,,,,,,,,,,,,,,,
threshold,2019Q1,hold,cut,0.617,0.379,0.004,0.617,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,2018Q4,1.8383355550787974,cut,,,,,,,
taylor_rule,2019Q1,hold,cut,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q1,hold,hold,0.43546243495160186,0.5319980598426732,0.032539505205724906,0.5319980598426732,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,-0.08472417351703934,0.0932943354530419,-0.2924853917326503,-0.10476236602378614,,,,,,,,,,,
ordered_logit,2019Q1,hold,hold,0.4515287641884766,0.5390292240015846,0.009442011809938755,0.5390292240015846,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,2.0934617633056747,-1.6374561194523993,-0.5338041344446203,-0.2265042519315688,4.6210908418505925,,32.0
ordered_probit,2019Q1,hold,hold,0.45505696961754516,0.5398197160487661,0.005123314333688733,0.5398197160487661,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,1.2449132775903198,-0.9844450957527332,-0.3008937950466795,-0.13981404251808013,2.5404741914994107,,32.0
frank_hall_xgboost,2019Q1,hold,hold,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q1,hold,hold,,,,,False,1.838335,1.81766,-0.14254183333333348,-0.6240047751572327,,,,,,,,,,,,,,,,
threshold,2019Q2,cut,cut,0.839,0.16100000000000003,0.0,0.839,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,2019Q1,1.5647060510495288,cut,,,,,,,
taylor_rule,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q2,cut,cut,0.6286367483046025,0.3619048414728232,0.00945841022257432,0.6286367483046025,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,-0.0823343392185272,0.0887511844507673,-0.3116008950453977,-0.16564607616409904,,,,,,,,,,,
ordered_logit,2019Q2,cut,cut,0.7079869806482378,0.28913341482793464,0.002879604523827517,0.7079869806482378,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,2.07947389329847,-1.6632557772075727,-0.5951376535316767,-0.31451834154369396,4.647072895759194,,33.0
ordered_probit,2019Q2,cut,cut,0.6949535830315131,0.304479019827263,0.000567397141223891,0.6949535830315131,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,1.234282803748605,-0.9956248854788867,-0.3368181227161236,-0.19191696936343447,2.552924103426759,,33.0
frank_hall_xgboost,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q2,cut,cut,,,,,False,1.564683,1.704127,0.0009667666666670627,-0.9627284751572327,,,,,,,,,,,,,,,,
threshold,2019Q3,cut,cut,0.641,0.356,0.003,0.641,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,2019Q2,1.845165745606642,cut,,,,,,,
taylor_rule,2019Q3,cut,cut,,,,,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q3,cut,cut,0.6998479332862518,0.29496022707647984,0.005191839637268325,0.6998479332862518,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,-0.08130736137108256,0.0810881004375376,-0.30168142223783534,-0.18924833259115612,,,,,,,,,,,
ordered_logit,2019Q3,cut,hold,0.4302415243567776,0.561030812804139,0.008727662839083328,0.561030812804139,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,2.2054983858998565,-1.6759690792613766,-0.6204331222114048,-0.2346943022301749,4.778663195356009,,34.0
ordered_probit,2019Q3,cut,hold,0.4152063862332508,0.5792922577756531,0.005501355991096135,0.5792922577756531,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,1.3050191242918423,-1.0014139397798287,-0.3480746545390362,-0.1433282676013862,2.6134566101194303,,34.0
frank_hall_xgboost,2019Q3,cut,hold,,,,,False,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q3,cut,cut,,,,,True,1.845173,1.476733,0.1817887666666671,-0.36824914182389956,,,,,,,,,,,,,,,,
threshold,2019Q4,cut,cut,0.54,0.44699999999999995,0.013,0.54,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,2019Q3,1.9626471520085016,cut,,,,,,,
taylor_rule,2019Q4,cut,hike,,,,,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
taylor_rule_estimated,2019Q4,cut,cut,0.5703168491322552,0.41410712923515536,0.01557602163258942,0.5703168491322552,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,-0.08418230441212314,0.09814852526225133,-0.38432631707554155,-0.14739457658670024,,,,,,,,,,,
ordered_logit,2019Q4,cut,hold,0.3511399703282608,0.6368533355901365,0.01200669408160282,0.6368533355901365,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,2.171945809597449,-1.5302020235501288,-0.7786858588412352,-0.15201667005510405,4.872227020733138,,35.0
ordered_probit,2019Q4,cut,hold,0.34818601673477023,0.6422699101963304,0.009544073068899372,0.6422699101963304,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,1.2762470591123627,-0.9113080695280737,-0.433948606512381,-0.09824956295661363,2.6357779674158195,,35.0
frank_hall_xgboost,2019Q4,cut,hold,,,,,False,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
majority_vote_ensemble,2019Q4,cut,cut,,,,,True,1.962653,1.603269,0.027248866666665705,0.14736757484276652,,,,,,,,,,,,,,,,
threshold,2020Q1,cut,hold,0.389,0.585,0.026,0.585,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,2019Q4,2.123972597627295,hold,,,,,,,
taylor_rule,2020Q1,cut,hike,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q1,cut,hold,0.39846429796343397,0.5598797003195629,0.04165600171700312,0.5598797003195629,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,-0.08613453327596596,0.10232958945104809,-0.3924744824611753,-0.09265835966399673,,,,,,,,,,,
ordered_logit,2020Q1,cut,hold,0.1898206347925804,0.7797359889500515,0.03044337625736815,0.7797359889500515,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,2.0751668829400045,-1.3719161443197725,-0.7952643063592354,-0.06237611380897868,4.849770385068609,,36.0
ordered_probit,2020Q1,cut,hold,0.19511704520098677,0.7688307635817899,0.03605219121722336,0.7688307635817899,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,1.2178878308363426,-0.8175346341459774,-0.442367161285083,-0.045725070975245696,2.611926327438857,,36.0
frank_hall_xgboost,2020Q1,cut,hold,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q1,cut,hold,,,,,False,2.123975,1.660966,-0.08141843333333298,0.5850169248427675,,,,,,,,,,,,,,,,
threshold,2020Q2,cut,hold,0.351,0.635,0.014,0.635,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,2020Q1,2.1472980672740176,hold,,,,,,,
taylor_rule,2020Q2,cut,hike,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q2,cut,cut,0.5169897066263429,0.4629011166761321,0.02010917669752499,0.5169897066263429,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,-0.08800418082448153,0.10299738017309107,-0.38350668757378964,-0.13030138024162308,,,,,,,,,,,
ordered_logit,2020Q2,cut,hold,0.40692137022065894,0.5788498917329272,0.01422873804641378,0.5788498917329272,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,1.8476402415220667,-1.1460869541572056,-0.7023607303217049,0.028405411719135125,4.6432730415873715,,37.0
ordered_probit,2020Q2,cut,hold,0.4070395972766414,0.581080865023943,0.011879537699415632,0.581080865023943,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,1.0920243948654629,-0.6861149725608229,-0.39341690730013756,0.014245340961983842,2.5104151759834883,,37.0
frank_hall_xgboost,2020Q2,cut,hold,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q2,cut,hold,,,,,False,2.147317,1.755304,0.015571500000000071,0.8351915581761006,,,,,,,,,,,,,,,,
threshold,2020Q3,hold,cut,1.0,0.0,0.0,1.0,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,2020Q2,0.31716542028919553,cut,,,,,,,
taylor_rule,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q3,hold,cut,0.9999999999966181,3.3818503553106893e-12,0.0,0.9999999999966181,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,-0.09257368211601782,0.10651585762437175,-0.3915888762894537,-0.9981303808036094,,,,,,,,,,,
ordered_logit,2020Q3,hold,cut,0.9999993544838056,6.385409915266038e-07,6.9752028597491744e-09,0.9999993544838056,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,1.7614786354076455,-1.0356827519106162,-0.7069613757167015,0.098200003939598,4.625889530039302,,38.0
ordered_probit,2020Q3,hold,cut,0.9999999999999998,2.220446049250313e-16,0.0,0.9999999999999998,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,1.0410207978342365,-0.6207511067103133,-0.39554746179445177,0.05461383454523955,2.49610152181268,,38.0
frank_hall_xgboost,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q3,hold,cut,,,,,False,0.317177,1.235985,1.7187705666666666,-0.7250855751572329,,,,,,,,,,,,,,,,
threshold,2020Q4,cut,cut,1.0,0.0,0.0,1.0,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,2020Q3,0.4719903487497943,cut,,,,,,,
taylor_rule,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
taylor_rule_estimated,2020Q4,cut,cut,0.6875948620730358,0.3010257983858857,0.011379339541078504,0.6875948620730358,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,-0.10236714244629959,0.047749310654238264,0.040401211338253,-0.19336273928596712,,,,,,,,,,,
ordered_logit,2020Q4,cut,cut,0.8545249089170857,0.14194095846948573,0.003534132613428609,0.8545249089170857,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,1.3302172320062373,-1.0113796990877946,0.44134828060952513,0.0661488881809727,3.9373551007697563,,39.0
ordered_probit,2020Q4,cut,cut,0.8665835477358856,0.13280057358819453,0.0006158786759198343,0.8665835477358856,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,0.826596456471337,-0.6272704793561004,0.2616855629481332,0.04453880262507087,2.165575679959966,,39.0
frank_hall_xgboost,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
majority_vote_ensemble,2020Q4,cut,cut,,,,,False,0.472012,1.1682,0.1445360666666664,-1.279950325157233,,,,,,,,,,,,,,,,
threshold,2021Q1,cut,cut,0.937,0.06299999999999994,0.0,0.937,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,2020Q4,1.271512319622079,cut,,,,,,,
taylor_rule,2021Q1,cut,cut,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q1,cut,cut,0.5934907301584483,0.3858803975465914,0.020628872294960243,0.5934907301584483,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,-0.10314790905614186,0.03675444654623225,0.03417796078988578,-0.15777185784338202,,,,,,,,,,,
ordered_logit,2021Q1,cut,cut,0.717849610932361,0.27414190490013424,0.00800848416750477,0.717849610932361,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,1.529484112950142,-1.0735556117822311,0.4574378877122521,0.12843639200548965,4.013829577772522,,40.0
ordered_probit,2021Q1,cut,cut,0.7150372003009905,0.2814505070211323,0.0035122926778772268,0.7150372003009905,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,0.9479048723730585,-0.6654513950856584,0.27024976707948517,0.08375581557778812,2.2112712302151682,,40.0
frank_hall_xgboost,2021Q1,cut,hold,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q1,cut,cut,,,,,False,1.271601,1.275657,-0.2772202666666663,-0.19144499182389937,,,,,,,,,,,,,,,,
threshold,2021Q2,hold,hold,0.05,0.722,0.228,0.722,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,2021Q1,2.6873623479990254,hold,,,,,,,
taylor_rule,2021Q2,hold,hike,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q2,hold,hold,0.46613893191466893,0.49211965687905934,0.04174141120627173,0.49211965687905934,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,-0.10254607435711031,0.0288630428617748,0.019238209313040443,-0.11330005544501709,,,,,,,,,,,
ordered_logit,2021Q2,hold,hold,0.252834238777702,0.6901258506258812,0.05703991059641689,0.6901258506258812,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,1.6053768525605205,-1.082498784837787,0.5109098943033764,0.18460023792214325,4.073425959716005,,41.0
ordered_probit,2021Q2,hold,hold,0.23911770274036848,0.6824095573960027,0.0784727398636288,0.6824095573960027,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,0.9897663222214963,-0.6692067069664258,0.30044650302290843,0.11828956373084074,2.2428527952921247,,41.0
frank_hall_xgboost,2021Q2,hold,hold,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q2,hold,hold,,,,,False,2.68732,1.418007,-0.8400265333333339,1.7007303748427667,,,,,,,,,,,,,,,,
threshold,2021Q3,hold,hold,0.125,0.73,0.145,0.73,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,2021Q2,2.5263715277770338,hold,,,,,,,
taylor_rule,2021Q3,hold,hike,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q3,hold,hold,0.4171440346123513,0.5299436452209084,0.0529123201667403,0.5299436452209084,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,-0.09959008257643315,0.028311310548699647,-0.0033834057359195344,-0.0963645661849063,,,,,,,,,,,
ordered_logit,2021Q3,hold,hold,0.27507274301298085,0.6795543349564481,0.04537292203057108,0.6795543349564481,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,1.6715900332177287,-1.1747410600529478,0.5260245838553177,0.12759229004546094,4.143033295819667,,42.0
ordered_probit,2021Q3,hold,hold,0.27365116141370815,0.6707176657119098,0.05563117287438202,0.6707176657119098,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,1.023740382165172,-0.7160870390311296,0.31504363036718597,0.0823058897336498,2.276658126501788,,42.0
frank_hall_xgboost,2021Q3,hold,hold,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q3,hold,hold,,,,,False,2.526423,1.472296,-0.7322345666666665,1.5132808581761001,,,,,,,,,,,,,,,,
threshold,2021Q4,hold,hold,0.011,0.487,0.502,0.487,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,2021Q3,3.0013388844332853,hike,,,,,,,
taylor_rule,2021Q4,hold,hike,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
taylor_rule_estimated,2021Q4,hold,hold,0.3591709198117359,0.5712520870698599,0.06957699311840426,0.5712520870698599,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,-0.09759997460926469,0.027424002418780007,-0.01831749900427252,-0.07598514031045599,,,,,,,,,,,
ordered_logit,2021Q4,hold,hold,0.31635985082852636,0.650127103838087,0.033513045333386615,0.650127103838087,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,1.7133930274840872,-1.2472559867154889,0.5218134214160105,0.07143057690171328,4.2037149493484005,,43.0
ordered_probit,2021Q4,hold,hold,0.3179817585420891,0.6448981873782362,0.03712005407967467,0.6448981873782362,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,1.0479352362543435,-0.7568312038536701,0.31662773714312464,0.047214755897583664,2.305695494839343,,43.0
frank_hall_xgboost,2021Q4,hold,hold,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
majority_vote_ensemble,2021Q4,hold,hold,,,,,False,2.930131,2.126924,-0.536040466666666,2.2169399081761,,,,,,,,,,,,,,,,
threshold,2022Q1,hold,hike,0.001,0.19699999999999995,0.802,0.802,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,2021Q4,3.356653519221611,hike,,,,,,,
taylor_rule,2022Q1,hold,hike,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q1,hold,hold,0.344526046689984,0.5827370528406806,0.07273690046933545,0.5827370528406806,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,-0.09541341913231782,0.0292064272580041,-0.024747732378413764,-0.07109718284492884,,,,,,,,,,,
ordered_logit,2022Q1,hold,hold,0.2456440745319793,0.7119088271537352,0.0424470983142855,0.7119088271537352,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,1.7670875362216885,-1.2579392358387917,0.5028331373891614,0.016077359084914717,4.254180442954739,,44.0
ordered_probit,2022Q1,hold,hold,0.2453355366601162,0.7027896729475401,0.05187479039234366,0.7027896729475401,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,1.079229368940784,-0.7638382811419042,0.30831859453027066,0.01338834157705324,2.3295714371728184,,44.0
frank_hall_xgboost,2022Q1,hold,hold,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q1,hold,hold,,,,,False,3.356622,2.764723,0.028391766666666207,3.138892524842767,,,,,,,,,,,,,,,,
threshold,2022Q2,hike,hike,0.0,0.0,1.0,1.0,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,2022Q1,4.5000514569510965,hike,,,,,,,
taylor_rule,2022Q2,hike,hike,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q2,hike,hold,0.19676002229129913,0.6492303969039561,0.1540095808047448,0.6492303969039561,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,-0.092477476673719,0.034091609693047836,-0.02088708248938228,-0.011089707223647537,,,,,,,,,,,
ordered_logit,2022Q2,hike,cut,0.4935759873776791,0.4932153733075941,0.013208639314726822,0.4935759873776791,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,1.8705661637317368,-1.2897202990941452,0.5181401370168107,-0.03496708960294582,4.304317895616747,,45.0
ordered_probit,2022Q2,hike,hold,0.4946088057962849,0.4962120258507466,0.009179168352968503,0.4962120258507466,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,1.137354506488576,-0.7839892780784365,0.3149243855788278,-0.018091057204603453,2.353733442974491,,45.0
frank_hall_xgboost,2022Q2,hike,hold,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q2,hike,hold,,,,,False,4.500071,4.00603,-0.6320714999999995,4.5238343915094354,,,,,,,,,,,,,,,,
threshold,2022Q3,hike,hike,0.0,0.0,1.0,1.0,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,2022Q2,5.748985545260899,hike,,,,,,,
taylor_rule,2022Q3,hike,hike,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q3,hike,hike,0.03134388819485102,0.4397370925197602,0.5289190192853888,0.5289190192853888,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,-0.07883106797658783,0.06323407799899372,-0.032609002481412436,0.13513961022198945,,,,,,,,,,,
ordered_logit,2022Q3,hike,hike,0.02014282248745818,0.4517589249813381,0.5280982525312037,0.5280982525312037,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,1.8910139301676263,-0.9142847463894466,0.2647293064927192,-0.10966692662180699,3.662380327389742,,46.0
ordered_probit,2022Q3,hike,hike,0.012372768971351223,0.4452193828051592,0.5424078482234895,0.5424078482234895,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,1.1345988907749187,-0.5580364158415242,0.20458281028373929,-0.06433726610109361,2.0745131284616956,,46.0
frank_hall_xgboost,2022Q3,hike,hold,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q3,hike,hike,,,,,False,5.748893,5.059602,-0.26158190000000037,6.2489788581761,,,,,,,,,,,,,,,,
threshold,2022Q4,hike,hike,0.0,0.0,1.0,1.0,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,2022Q3,6.589675043806974,hike,,,,,,,
taylor_rule,2022Q4,hike,hike,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
taylor_rule_estimated,2022Q4,hike,hike,8.97369109431624e-06,0.001018113220242486,0.9989729130886632,0.9989729130886632,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,-0.029504076005944638,0.1973846195785328,0.05122122755559407,0.7635664692499086,,,,,,,,,,,
ordered_logit,2022Q4,hike,hike,0.008443932389334595,0.2600767827855525,0.7314792848251128,0.7314792848251128,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,2.364919106312483,-1.0238601348918956,0.25588174489843807,-0.22494090849885354,3.5387456242924396,,47.0
ordered_probit,2022Q4,hike,hike,0.0044399654922067395,0.3094074928692295,0.6861525416385638,0.6861525416385638,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,1.408576524415907,-0.6355554047931322,0.21814089617494908,-0.12797836048557104,2.0036902452909473,,47.0
frank_hall_xgboost,2022Q4,hike,hold,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
majority_vote_ensemble,2022Q4,hike,hike,,,,,False,6.589692,6.630112,-0.27667736666666665,6.085962958176101,,,,,,,,,,,,,,,,
